spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0206011	QLVOERHRMRNQQN	C22H27N5O2	e28ab441087690b816778451939144259b34b1cdbcfd69a9449854d98b6fb4a3	msg_compact_macro64_v1	1
MassSpecGymID0231125	ORQGHAJIWGGFJK	C17H10F3N3O3S2	eed41f5dddac9ae49ceb5482e88fb0f686ebf8526570f8c77479e4fe20b16888	msg_compact_macro64_v1	2
MassSpecGymID0235644	UUPZYAHONNHULX	C33H44N4O5	6d40ddd1c2d1da3ba72410e2394ed9344e37cff6e14874c99db1744c25c05856	msg_compact_macro64_v1	3
MassSpecGymID0351146	QGVLYPPODPLXMB	C20H28O6	aeb7d855c1a00ef9ec4085ec03e783448d28685ac12290d188e399c407134434	msg_compact_macro64_v1	4
MassSpecGymID0251837	KLRIUOUKRCSWSF	C34H56N2O14S2	fc3ca38b661c75acd36b94d2064ecfec95d56792ce84bb18d4251591b12fc5fe	msg_compact_macro64_v1	5
MassSpecGymID0222264	DFULPGUTXZTYKA	C24H23F3N4O	9ec26686f4d54fd25ae3659ce31dc01606c39a957ef6467959e38a4284ea6ca4	msg_compact_macro64_v1	6
MassSpecGymID0350402	JPYYWXPAHJBKJX	C31H38O7	bd076959984eca9a3987578f2b6977c2201232a9c6fc00068dd65a812e960a7b	msg_compact_macro64_v1	7
MassSpecGymID0226310	JKGIMVBQKSRTGX	C16H26N2O2S	427bac069b2729a0fcd7959e37b16aca49bb47e32229bbee9ac5f392ded3a8ac	msg_compact_macro64_v1	8
MassSpecGymID0226097	DMJHZVARRXJSEG	C21H11F6N5	3314561692c661208dd0323244abf22ce8629a50e6629167aea343375cdfb1cc	msg_compact_macro64_v1	9
MassSpecGymID0209883	JSHMEAUZFKZRAH	C23H31N3O2	c1b4a431426d60f86c035c052b716ccbd605f49e1d051068df9c56fbc38b532e	msg_compact_macro64_v1	10
MassSpecGymID0397983	NJNAHFYVTBZQHU	C28H43NO6	05d9df0987dc878bd3f6089da84c41c37d1b274adcab579c85d1d8eb20fb6155	msg_compact_macro64_v1	11
MassSpecGymID0206293	IOPYNWMXJNPPTJ	C14H18N4O2S3	ad8d8792f8b43b476770cf88d58495022eaecbaa3ceec7a0b39f3b43e398f44a	msg_compact_macro64_v1	12
MassSpecGymID0238777	KIKOYRNAERIVSJ	C28H30F3N7O3	90b84ad3505490560be6be4bdfc7fcbe43d913682369269afccb9177d25955fb	msg_compact_macro64_v1	13
MassSpecGymID0196091	LZPKHIWZLREKGD	C45H84O6	edb61661652fb57092d8badd62fcc0a972ce6c37fd2b09d7bd91d3d871e1d91f	msg_compact_macro64_v1	14
MassSpecGymID0188656	MHMRAFONCSQAIA	C8H8N2O2S2	ce561ed2fff2b6526276662e1e78be042ccf06864b7590b72b5bc3f8ca6210ad	msg_compact_macro64_v1	15
MassSpecGymID0226577	BHKVSOQUPYXVRZ	C24H16FN5O	a459cc4ba8276232aa65bc5f15476282813ce0321378a41bbd7be9f195176bef	msg_compact_macro64_v1	16
MassSpecGymID0377355	WEBIALRSFYYZNQ	C22H23N3O3	2a76475a44b8bdcdb6405b0458a752ca7890343ff12de77d56d3f2d88e66d284	msg_compact_macro64_v1	17
MassSpecGymID0204497	FRXPSNLWKAAHFZ	C25H24N2O5S	953eb1f41073a543a8f33e82e0d4e4755f2c513266ff62a73a157c677f8aebec	msg_compact_macro64_v1	18
MassSpecGymID0238193	OPQNCARIZFLNLF	C32H43ClN2O9	a58db032ba505ae63da85fd3a8070be571705fa437aeb4091e4c3ed894d103bd	msg_compact_macro64_v1	19
MassSpecGymID0206664	QEPGQGNCYIOYPR	C19H22N4O	4f04ebc53ac84a1f060ad4158a714cced3420a3e10abd8e686db417eb9304df2	msg_compact_macro64_v1	20
MassSpecGymID0179781	DXBXXUJCXAWKMV	C24H33N3O2S	ebaec317de8987ab71f2ed58a40874f498f1d22167ffd8cc16f309bdcc945de9	msg_compact_macro64_v1	21
MassSpecGymID0216959	XSZAOTWWOIYVJP	C21H24N6O	9ee109b91167676c09fc92538d325e97ab0896cd975c0d0229f59c8badaf03f3	msg_compact_macro64_v1	22
MassSpecGymID0228213	NBZFRTJWEIHFPF	C27H25F3N8O2	771e0c3c29af11c447a3703d509d387d724b1758481db1727b1f4ec085b3334b	msg_compact_macro64_v1	23
MassSpecGymID0073121	NQRFDNJEBWAUBL	C14H16N4OS2	a16ae9cf3db1a54692efea9e658bd6e133816031be87be1726be3abc9bb8a5d1	msg_compact_macro64_v1	24
MassSpecGymID0205786	RDCNYYGMDFXXCQ	C25H24N2O5	85ce0667a4d94630833cbd19d467305eb03ed88cde666185220540f530ea2e7e	msg_compact_macro64_v1	25
MassSpecGymID0396714	GBBLNEWSFXZKJC	C39H32O14	f1c17a9cf9136ada73b4fe3a848c46c59318ec6c00206ae1214c1c2f1661762b	msg_compact_macro64_v1	26
MassSpecGymID0243332	BXNOECRMMABCPY	C21H16Cl2N6O2S	702a6a5b0a2b9377eadaa3662e8a50ccb334d0e716de6848078665ef3928bb3c	msg_compact_macro64_v1	27
MassSpecGymID0159648	YHEIGYJZSXWHJB	C23H38N4O6	4a3cbcf30dd585d81f205bde1c452d71295efd8ca205b3a6eb65ee9ababdefeb	msg_compact_macro64_v1	28
MassSpecGymID0221599	HYNBNUYQTQIHJK	C22H22FN3O3	37e04f46cd2de679f5392b74f80727b42cb9136e58ee52318723e37233b6c1e9	msg_compact_macro64_v1	29
MassSpecGymID0179567	GZOINQXUFGBYFY	C21H19N3O3S	efa218f4fd1995c63c72c1ad925261334bcd12d277f0440485f156cbd98591be	msg_compact_macro64_v1	30
MassSpecGymID0225526	CWJJHESJXJQCJA	C24H38N6	f0f89a4249df59e30e377afe1e3a15170147a6899db31744b6a333884a14d239	msg_compact_macro64_v1	31
MassSpecGymID0236248	AFRGWGGHJYMSDU	C38H42O9	a849bbf1b266e2a0a9790ec82ed9d54b14bf5590723256ad8aea3532e3fc2370	msg_compact_macro64_v1	32
MassSpecGymID0212320	FQGVLGXDSANUPW	C16H11ClN4S	b3ba143ea78df96c5e73e6a5064a5e10f606e75291d8b32df05c59c135df6c93	msg_compact_macro64_v1	33
MassSpecGymID0189825	BTHUUTBVHUBHNR	C41H67N9O17	e618f740a8cadfa87ba9ff26cc8a06c01c57752ca60029eb6bbd9e343389b3a9	msg_compact_macro64_v1	34
MassSpecGymID0352137	MDFCJNFOINXVSU	C31H43NO9	6581b5ed802aa6ce9160832692fd47c3539e76ee7e87be86339d6bca99becc28	msg_compact_macro64_v1	35
MassSpecGymID0396246	ZHGZIFCTZVOLMX	C12H16N2O2S2	c900fc99c4b12c8f9dd858581ee4ed7d740b0cf5e26382a7838e67b297ff980a	msg_compact_macro64_v1	36
MassSpecGymID0233992	SUSDGTMJKOGWSZ	C26H27ClN4O2	c36d2c8ad91c0993388ee9ed2046c690d4b08c61f26a853c99bd26831ef988d5	msg_compact_macro64_v1	37
MassSpecGymID0228425	ZVHNDZWQTBEVRY	C23H22N6O2	ca390c44cdfb4a797b6b11f5175e8c1750b6bd0f25e5e90a38c3ec28307b123c	msg_compact_macro64_v1	38
MassSpecGymID0241349	POZPYFSUERHPRA	C19H18N4O5S	9d8b25065f50e61526b34bbf898b429adbba16eb4ab450a8fdbace688109a720	msg_compact_macro64_v1	39
MassSpecGymID0232020	AHMKHNVZGOQLRQ	C18H19ClFN3O2	8911633b4ce95ef0a3de4f58f240335bfecd2d914ca1bc06d247e1914b98832b	msg_compact_macro64_v1	40
MassSpecGymID0199524	FEQKQISWJNDCPC	C18H27NO5	64f143247afb1647e2109248e97ae52ed139fd486c3f0322f00eeca26f66850c	msg_compact_macro64_v1	41
MassSpecGymID0230453	PCGISRHGYLRXSR	C21H16N2O9S2	3d41403af30c17ac186f2589d1bcea135cf1daccc9d4593b60bca28d5fd88cc8	msg_compact_macro64_v1	42
MassSpecGymID0226604	DXYIOARJXVTYJW	C30H31FN4O2	3302356b5717a747fa4386304189f58277afd2cb70052acce3d56ac0817362a2	msg_compact_macro64_v1	43
MassSpecGymID0220773	QYBGBLQCOOISAR	C17H22N8O	941ffaf22c1c12b993f440835deb1d3ae2c436e3dce7a74a9e12a8a8d7a57fa5	msg_compact_macro64_v1	44
MassSpecGymID0197170	RMHWAEFAOBGGBH	C39H32O14	3af10040698b6948f2145fbc03551b89a138473af751dd3788dc117997e91670	msg_compact_macro64_v1	45
MassSpecGymID0206047	KNYAAFWRZKZKCR	C15H16N4OS	c63644a56c3edf0d0cbb74cdb4f328a81ef23e2a57080844fd2841087eec6500	msg_compact_macro64_v1	46
MassSpecGymID0231207	OWCOTUVKROVONT	C29H37ClN6O5	f6caeb9e13eeedaff67a96ce682870e25d612d3649ddd72a9c620fc876d358f2	msg_compact_macro64_v1	47
MassSpecGymID0179767	OWHDETKHTAYSHV	C22H23N7O2	50ca8b8b7d910081e4cd8af02f97d01a28a1dee89a2e0990a93ce729515d15a2	msg_compact_macro64_v1	48
MassSpecGymID0388600	IBKZACHZXMCFFG	C39H44O23S2	ef6f2e6a03184ef7987ed50d2495b1fa174ddc2dcf7a7be293ac1a3370381178	msg_compact_macro64_v1	49
MassSpecGymID0233647	BIOWRMNRHMERIO	C29H29FN3O9P	f1711e78d60fbc83f5c840f0ec080b593ee6d7ec21505b076dece4e04900d967	msg_compact_macro64_v1	50
MassSpecGymID0213002	RNGNYGLZHZAAQS	C17H25N7O	2a6cce6c9d69cc9f809dd0774e3d0f182bb22f6eebf08a38dcc9e05f9386f94e	msg_compact_macro64_v1	51
MassSpecGymID0081991	MRKXXRUHPFFURP	C20H28N2O5S	54da1b580277d15e16b1216982ac74ddecf58fb0b4f32d01aceb32d80e8945d5	msg_compact_macro64_v1	52
MassSpecGymID0248197	MBEYJURZBQSTJR	C15H15N7O3	a72cc3dd45878d92bc608b197721749c1c9c73ed36dda5473eb8f1ef8ff04d08	msg_compact_macro64_v1	53
MassSpecGymID0157346	SAMXBYLRDCRTCV	C25H30ClNO6	13a434bc9b4f129d57dc67149e9c42a634bd1ec19622b2272660b3856a7b4de6	msg_compact_macro64_v1	54
MassSpecGymID0213790	CENWFDYMJUVINS	C18H17NO2S	e960637b59e3d059d5d8bb8b8b4abc347bf945b625161689ee95ffcb8e6c6efd	msg_compact_macro64_v1	55
MassSpecGymID0397913	PFRLTTBOIKJSTE	C32H34N4O4	e853fea74b99c58a6275be74504017c29a65139153979f6b57b55970f128e84b	msg_compact_macro64_v1	56
MassSpecGymID0236897	OCZIMUMAPGQEBH	C29H29F3N2	08f0c6fe74b69532447fa7213ba6ddbcd49669fa292af1cddaa1179af7e745fd	msg_compact_macro64_v1	57
MassSpecGymID0222405	FDMUNKXWYMSZIR	C19H31NO6S	1809139bb268015ffe955cf5976f73a2ae49cd06a49b30d48851b4d56ef45d85	msg_compact_macro64_v1	58
MassSpecGymID0153440	KVAGRMDUXLYLAZ	C43H54O18	4905c01eef47be3b1a7ae3e88a61e1d2febf34144af30eb94b1a9aabb08fa992	msg_compact_macro64_v1	59
MassSpecGymID0205152	FFMPRZQCEHLIFH	C22H31N3O2	2cd7c3e3befd51d33cf53d1c238afb9dca4d5a8be93efce41c3e22a404807e70	msg_compact_macro64_v1	60
MassSpecGymID0090315	XEANIURBPHCHMG	C19H20ClN3O4S	09e5be1e085c47a90f44800d78ab53ac5a11a39d12791e71d0d1b0fc61a068a8	msg_compact_macro64_v1	61
MassSpecGymID0223601	XDJCLCLBSGGNKS	C22H24N6O	b2eeed4a95f9e029278c38392e580c0311552273a17645cb74d53719021a77d4	msg_compact_macro64_v1	62
MassSpecGymID0224899	KLWUUPVJTLHYIM	C30H31N3O3	c4edf9f91019b6f1a7ba211a7db209292b5f103b7d86eb6d271b871ee57e0f87	msg_compact_macro64_v1	63
MassSpecGymID0230209	REQQVBGILUTQNN	C30H33FN8O2S	4421ccd3a3efd92cfddf22ff112ea0169f649192701a2630e9ab1f462839e722	msg_compact_macro64_v1	64
