spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0224722	ITFBYYCNYVFPKD	C34H43N3O3	aa0a9eddebfb560bcdee4197b517568aa13976b856df5812467c8c75b76f92f7	msg_compact_micro512_v1	1
MassSpecGymID0367349	PECAVQSFOYERFI	C38H46N4O9S	d5db35a15e65ada68c66cbc321e201f8546aa79bc029e754e24f8985ce551c19	msg_compact_micro512_v1	2
MassSpecGymID0185712	CPMFRQHRPWPNMP	C19H27ClO6	31453e927438b4e44a46db3376733a23ac59dc0eee6b9a6ec714698f4fcc028a	msg_compact_micro512_v1	3
MassSpecGymID0018818	IKCXDZCEWZARFL	C21H15N3O5	c176b7a686851990d26bfff84462ddb01facf2e70ad3631c71b729381c682962	msg_compact_micro512_v1	4
MassSpecGymID0190982	QTAIHYVDCKOYHV	C30H38N2O5	2b1fe92b88680bdccdca9802dfd8395aadcef03a8c49ff616149342164e92b46	msg_compact_micro512_v1	5
MassSpecGymID0012673	ULGZDMOVFRHVEP	C37H67NO13	fae3c7b423b5572c94d94f54764a17599ed2eaa7dece6869f6d4e20c6dc6b43b	msg_compact_micro512_v1	6
MassSpecGymID0238072	NBRBXGKOEOGLOI	C26H27N3O5S	6f1678ff5a3a39c79f66cbc8d27c2d3b6f2150a8d08c65e26b4b2605724b7d8c	msg_compact_micro512_v1	7
MassSpecGymID0376419	GPHUERASPIVMNY	C20H21N3O4	5d3645a7996d122bccb68898c677126ee0d17068e64c4ca74423ec66a3ee2425	msg_compact_micro512_v1	8
MassSpecGymID0220278	BFSRTTWIPACGMI	C26H27F4N7O2	c355b2cd74ecf974b00875f19c8da64148684d76ff6c3b709be1f2f4c30a2f82	msg_compact_micro512_v1	9
MassSpecGymID0038992	RXZBMPWDPOLZGW	C41H76N2O15	07103a3a2d015e9860db67b63b9bc44abdf161f6bb4e1640e31f174e9cd31333	msg_compact_micro512_v1	10
MassSpecGymID0204133	JBNXLEJYTVBBHC	C22H29N5O3S	de15a2cbee4495d50b6685ee75c5a00f5945ca399c4fa66199c1eb368b3c6423	msg_compact_micro512_v1	11
MassSpecGymID0046642	USAWIVMZUYOXCF	C14H10N4O2	da48c244c4e0633149f86740a7f8a44187c3add1936a291a77b611082e965538	msg_compact_micro512_v1	12
MassSpecGymID0396777	RQRNPRLJUWJZHZ	C37H47F3O8	8a6006aa05740afdc3ac93875e243eccaec7cd39dd46630dc1081e730e091ce6	msg_compact_micro512_v1	13
MassSpecGymID0102714	XFSBVAOIAHNAPC	C34H47NO11	bc525911b6972a66d67751e647eecc1dff538afcc0ce5445731210ca4cf7b8db	msg_compact_micro512_v1	14
MassSpecGymID0219638	UYBRROMMFMPJAN	C17H20N6O4S	0ce35502cd0b829c6a7c52511b9c170f27c77f05dd90be0f10e27489d85649a4	msg_compact_micro512_v1	15
MassSpecGymID0229283	VCPMZDWBEWTGNW	C32H32N2O	7a43fba9565561c1fa106a13fc294a0592f9b3f495e42d5d0e5a12d9b96e9376	msg_compact_micro512_v1	16
MassSpecGymID0116285	UZLBTLIRYSYTRG	C26H28N2O9	dc95fbb0b948731ec2a0ce83fa4b481b2fa8bb13801aa071c31e783533f0fea9	msg_compact_micro512_v1	17
MassSpecGymID0371960	FGTZNLNLDSXGLN	C32H32ClN3O10	0bb924ab2ce074cae3b379ed0f6a4c7d5ba0c2d0e76530a5f5781a774297dd6c	msg_compact_micro512_v1	18
MassSpecGymID0224166	OJZSPKKXYGZDRQ	C21H19N5O4S	853690ab2d661c52417c0de6c34e6863220b36a931bc9f3b83df9edd4f53d54a	msg_compact_micro512_v1	19
MassSpecGymID0237469	ANZXOIAKUNOVQU	C18H29N3O5	c66f0d33988fdbcc255503d692d4ae55bb2051c970619d81dc9c418b412814a0	msg_compact_micro512_v1	20
MassSpecGymID0193197	FTBNYQWFSWKCKW	C32H36N2O5	c443084c655f39cfe06f73802ca7094b3ee20a78ab79e299efb1593474347943	msg_compact_micro512_v1	21
MassSpecGymID0157393	VDRDRMCAECTSGB	C17H23NO7	7d21694148819fcb0b350b314031d239c0691163811fa326bfa2eba1ce079589	msg_compact_micro512_v1	22
MassSpecGymID0248832	IOFATHVLOIXNOR	C28H39NO3S	0a748642b62220b9827386b94ab28267b08907ded26c2c3c41cc08abd566ffc2	msg_compact_micro512_v1	23
MassSpecGymID0366409	UEXLXEOCAYUYCI	C44H42Cl2N2O6	95926ed9dc1d3e6d6fd003254c553c890f8a10334840071cf79048d509fb2efb	msg_compact_micro512_v1	24
MassSpecGymID0340204	PHASMOUKYDUAOZ	C34H47NO10	1c586ce05bfa771bd56dd4b73fcff736e4468389e4ebef0d7bb9f97b00d88867	msg_compact_micro512_v1	25
MassSpecGymID0179997	YWIYJLBXFGWXPU	C18H19N3O3S	5fa113bf33e29fd121478af557216a0ba81ca762bf020f2dc153fafe176a8345	msg_compact_micro512_v1	26
MassSpecGymID0061372	RRZXIRBKKLTSOM	C48H72O14	34c089087db20d17e4c886a8f78d4dd23c49fa78714c7d20d19ce9828804de7f	msg_compact_micro512_v1	27
MassSpecGymID0198462	LSHVYAFMTMFKBA	C22H18O10	adc6a8d61ed639587a399c2ded43fffd0424b519ae4886060e560704d9449bfd	msg_compact_micro512_v1	28
MassSpecGymID0228522	OVDSPTSBIQCAIN	C26H34ClN6O2P	7e048be58785428de136e23dd5e3a769e91c42263a1e02262cc7884dea365e17	msg_compact_micro512_v1	29
MassSpecGymID0258554	QOVKKEKBURQILF	C42H72O13	8683d9cb46f6cc004a0769a1f5232a5b6db7389eeb065b73482004219f2a21ae	msg_compact_micro512_v1	30
MassSpecGymID0203979	XRZGRKMPWSSTAF	C19H17N5S	499d329c86c32cf930336180fbb0194ec689f94d32638f3816f12d64b4d1263a	msg_compact_micro512_v1	31
MassSpecGymID0037615	YOSHYTLCDANDAN	C25H28N6O	2d59ac734251db4d57c8a83186079ee27827b7964eaec25ce34305c4fe990a53	msg_compact_micro512_v1	32
MassSpecGymID0155274	UCLZXGHPVJMYSQ	C36H55N5O7	027bbec01f1019fac60265fc0333b7f2b48be9221f822d6e77d54c46fb6c3530	msg_compact_micro512_v1	33
