spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0222377	JFVZFKDSXNQEJW	C19H30N5O10P	00d6b5165f205ae60aececd38f546da735b73cf3a60d22f88d1bf83a1eaded64
MassSpecGymID0215818	ATZKNJQPPLSNBB	C26H23N3O4	00d6f5306f20bb36553254b579c088e2622e56d6dc90bea75927199b65655cbb
MassSpecGymID0228378	IJHAXMJRQQTBPL	C25H26N6O	00da87e75b457cb1d8f25d1ca6a7e465a9a09550011da20c45ecc6d1354aeeb8
MassSpecGymID0006477	OWICEWMBIBPFAH	C30H24O8P2	00da8d6d42da61036da7a741628aaa0eae61145c5f8b7e89b90e0484d21e4a69
MassSpecGymID0213672	BPCZLSQDPOOZQW	C19H20FN5O2S	00e02990024b4f74a6ff9a1c44eb94c097ebf1daf889538c3042355698c2d6bc
MassSpecGymID0276090	VWLXIXALPNYWFH	C28H42O7	00e0631a974dbb0fdbddd6f86457746834ec1d05d30e84b57cd405d017fb5ff9
MassSpecGymID0175919	XNBNKCLBGTWWSD	C36H38N4O8	00e986fa076befb34b72aa9367a5b1eb45e563fa651d344d1d7f9263e6436aba
MassSpecGymID0233424	XTRUQJBVQBUKSQ	C21H24FN5O5S	00f0721844126508199c51fd02c2738610ada1cf5b95386ec35b60d6998df018
MassSpecGymID0035459	ZNNLBTZKUZBEKO	C23H28ClN3O5S	00f0a74e67af3497089f618da89351ef5154f7153cb617d4891e44d5bf2c2fa0
MassSpecGymID0220938	LYPAFUINURXJSG	C20H19N5O3	00ff818bd0cb6d473e0e55eeeb1760431297b5807845652bc4bf701d0b8bbbcd
MassSpecGymID0072341	AGOYDEPGAOXOCK	C38H69NO13	0105319dacdaa204ca76befb282560c7e8678afd22ab9284ff6443d3662799bc
MassSpecGymID0232185	TYQXKHPOXXXCTP	C40H71NO14	01082a2a676eb251941d56ce62e98b17e9247a3de32a65dd3986bfa4e2542c27
MassSpecGymID0325361	KRVIIMWSCXORIQ	C40H46N6O11	0109d1439ed7bfed8480ea657177cf6f411b1b714d960d7db7c6e7147538059f
MassSpecGymID0238264	AFZFFLVORLEPPO	C25H28N6O7S3	010d0bc3cf780330a568e5bc5d30e6212188a185ed32c8fa5f684e5afef80119
MassSpecGymID0309018	FFQOXBQSZPYHSA	C34H44O13	011255c439710351843cbd3861b5bb8d3ad7129ffb566bbaae175aeb5a28b090
MassSpecGymID0196231	OFNCUIXPAFLTJZ	C30H38O15	011bfd38621930902900c42ab9b6904b38a68c77adb08fd3318ef93e03503e1b
MassSpecGymID0058071	ZKWQQXZUCOBISE	C50H75NO14	01264a74300de29902c8ccdc8fbad1be28d1a978e42186418742408e6c1c8fc4
MassSpecGymID0219012	PUYVJBBSBPUKBT	C23H22N8O	012663d3d7168759a13fb58d8cc1123f69f2506f6034e0a1524bc0608ae1128c
MassSpecGymID0383318	CLITZDLAUPSELL	C36H48ClNO12	0129409234225fcfea473847f6cdff416ab191987adcd16c3bfa620962c52868
MassSpecGymID0225174	IVYQPSHHYIAUFO	C28H32Cl2N4O6S2	012972d86f770d53f2327423e55fa7b9ed6135542dbc34bedbd6b3adaec52a3d
MassSpecGymID0373955	ZZCKZGQBKUWXLP	C29H26ClN3O8	012a0355ca23ae6ab840e0d8a6531ded4b691c1944af266875da45c31e208dd9
MassSpecGymID0164771	YURJSTAIMNSZAE	C42H72O14	012a23d996c3ebd78690774c59f1d059e168f851806dbdf4b3a2f3d2c7c9c3b9
MassSpecGymID0194746	DNDACVRMGDHDQY	C17H23NO8	012b3fb1a5d338dad20cbab58cbc01230a5f4a807e18a390b814f9d4f8f95e71
MassSpecGymID0211633	FYDQAOTYCKQQIK	C25H37N3O2	0148fa281ac40e8f7a5ec8db7fc4ddbb2f64eab9ceb4bc33386850765c3e781e
MassSpecGymID0214904	AFYNADDZULBEJA	C20H12N2O4	014a55e4488a201d4d49448abf6628e626bb5daf8a1c57a2da1b6c91741f3122
MassSpecGymID0336092	IRQXZTBHNKVIRL	C28H36O11	014e17443812372695db5fa8e17f5283c9b7690b96b6f820059f17e52da73b36
MassSpecGymID0154794	OHRGHFXATDKGOV	C25H38O6	014f09b1ca056a1315f212e14edbc1d79ec53bd6fabecd9729c76eaf6ca0e84b
MassSpecGymID0377798	JYRLHZSQUXTFGH	C38H42N4O8S	01521172d61f90d1d7626dfabd60643f82ed9160c0aeba290760f6cefb263ed2
MassSpecGymID0204276	YNYUEFMFBNMXPV	C21H24N4OS	015a4171323ffd83bb5dd596207351588c0b01235a8a4e131770aacabe07a2ae
MassSpecGymID0073568	MEFOUWRMVYJCQC	C14H17N5O7S2	015e99374ed5ba23234e048885f2c3749c426cff57de83f8efb0f599a321b9fd
MassSpecGymID0209726	XQSPACMEHLOYFG	C20H18N4O2S2	0162a43f0beddc2c1efc03020c4418e4184b3f7c070e2e0721dc47548f92addb
MassSpecGymID0230859	ZKXZLIFRWWKZRY	C20H25N5O3	016f4db00739ece3b18e2ea0388769ee31970bbdb1f647b0d75578ba52d5aab5
MassSpecGymID0226177	PSPXJPWGVFNGQI	C35H35ClN6O5	01728708dab98972e776bf84228a943b6f3276c98f72160606a8e25109502d3d
MassSpecGymID0221681	BUXIAWLTBSXYSW	C23H22N8O	017496ad0986feeb43c4f8be9b41c68e84f9e09fdf11aca26afb9db16c818491
MassSpecGymID0081540	OWSLGPREZQMVQP	C18H12F6N4O2	017b9dd4500e3532074b6c78b42102f6aa15e45ae56232ab63e43ce940b30257
MassSpecGymID0214275	WCSZNZFRPAUIAK	C19H14N4O4S	017becc6d20cc092f4824ccce68719f6ed66805fc3d7bd178acb21f326c231c7
MassSpecGymID0110618	NJUXRKMKOFXMRX	C42H70O12	017d5be5b870ad49a07358e8af251c041d100970db0fee0f4f7d44500f8e4135
MassSpecGymID0205690	UININGGLMZQDIN	C21H20FN3O4	01963333a254d2559b15283b6b1aa26d740c638cccc782b4be839e358578baf0
MassSpecGymID0396092	ZZLORXCOISZFNX	C26H36N2O2	01985a5c73fb2cb680a2a4144f95b98e890e14c6d67afc98e7747cb0b072f92c
MassSpecGymID0190888	LQLBJBHPDHBGLH	C26H36O8	0199a3e257cb575fc3b8ecb4a43e74790b12362a4df9298cf6a5e521cf028608
MassSpecGymID0081883	WXAKEEQOWUHGCI	C33H34N4O3	0199a68e95d964ade377bcf47a5bc8535e684faec73b1b2e008d4433e61c3fec
MassSpecGymID0232622	ZOCKGJZEUVPPPI	C43H49NO18	019f64027fc2d635100aa3885db5e0cb22e18e9e803f226d492eb643ea55377b
MassSpecGymID0051185	OWFJMIVZYSDULZ	C22H24N2O9	01a34aafc7fc0a883327b203d6a145fc05d82946b11c5b5983cad0f5055d10e1
MassSpecGymID0198085	GMJDEOWOJAKXGU	C27H34N2O10	01a5cef131afc117182704cbf2eeea9f012c0a2713041e9212786705ca15b455
MassSpecGymID0247198	YFXLGGABXFQQEG	C16H19N3O4	01a91a603fdddecc37c49d2c22fce82ea2730bbe2eb6f8be1df36e8a2f007ca1
MassSpecGymID0331103	ORGFYMVNMFQORV	C34H29F3N2O8	01ae001cdc99693786958c76fefd168b1e874fd2643193d27df479457c46023d
