spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0238747	GYQYAJJFPNQOOW	C29H44N8O3	00081dd7072ade9582889c36763c485aa468d3423330b6d952796ae6f4cb39e9
MassSpecGymID0380000	CDDYZYIBFIQEGM	C21H27N3OS	000e2cae7dff9298178b36bc8341a1d39ce4c56f26dc3d6ffd9fde7d59e39845
MassSpecGymID0136335	FIDOCHXHMJHKRW	C33H45NO10	001146d4cf79fb11c8a4c6fcf6648754b50ae01730ea14bacbcbbae8a6606155
MassSpecGymID0328639	GUQQBLRVXOUDTN	C32H58N2O8S	0011582593b2ca06126bf15003978289c7bbbb019ba69d06c84ccb43d0e5e195
MassSpecGymID0229028	OMPATGZMNFWVOH	C19H14F2N2O3	0013e36b7fd793c4757b1c2fcc8c44fc965ab028f8160c4393099f3852cf205d
MassSpecGymID0060624	XGHOVGYJHWQGCC	C32H37NO4	0015ecffc0b553d03f6dc944d1531eb1234ea85906cd4ca61ee1bf77e2ad514b
MassSpecGymID0356586	PHEDXBVPIONUQT	C36H56O8	001736ca381550b0bdeb018267239964b1ab312c28916c6ef40d4f858f71c1bf
MassSpecGymID0085956	QKUUVGNHUMKUAN	C28H32N4O2	0017e7176ac3bc5b123827d467623eedd25a818a21d809a09af6bb962f729c64
MassSpecGymID0062062	RWTNPBWLLIMQHL	C32H39NO4	0017f8609271a1fd6ca4618b21946130df64f965745b48aff9aba073f586d8dd
MassSpecGymID0225428	DYLUUSLLRIQKOE	C19H17F6N7O	0020f6c9774a484cd0e149b2cde4dda9e1c4db5c5d369b0613333adc4a262fab
MassSpecGymID0114068	VSUODASNSRJNCP	C30H42N2O7	002637ad08b220679d90ba63b738d8711ea9e7149ba2fdc1deb6075e3e6fe9eb
MassSpecGymID0249946	BNWYAOALHYWXSP	C14H13N5O5S	0026fa38cf121eb06866df1a17cacdc8d3f66ae4400075c979db0c2f09f6a2a1
MassSpecGymID0155277	UCLZXGHPVJMYSQ	C36H55N5O7	002bcf6902d7dd1fd4181106a326d6bbeebe43ee2367cc49aaaea0c1236d0f37
MassSpecGymID0258575	QOVKKEKBURQILF	C42H72O13	002c48d36b5d6daa63e5e84e54860b8228eb7bea07031bc168f0606d8ad7e100
MassSpecGymID0168142	LBRPLJCNRZUXLS	C26H30N2O8	002f8d1649551f18386c1fa1e8c97e4aa93907cf09c2437de2b8468c090fde95
MassSpecGymID0207472	RRDAHNLFKMLLBF	C22H31N3O2S	003565bc875e3cf9ad4021c94d3980a00048721be39637d4193f71ebcb1b09e6
MassSpecGymID0219606	HLCDNLNLQNYZTK	C23H18Cl3FN4O3S	0037d4bee76df8eacb0dc689db2dba045112c3ac24c2ed47470aed5dd892a7a8
MassSpecGymID0350686	GAZDXIGXYWVWQX	C35H49NO10	0038118bc4a16d43303faf55f69dadba049d1773c5546c7407de3855a2cdd0c8
MassSpecGymID0030213	JOOMJVFZQRQWKR	C14H20N3O5PS	00426714c7aeff17b3838d2b39c017d301ed6b0f230d6200bdfced295853eaa7
MassSpecGymID0386084	IREXLBYIZXPNNP	C35H48N4O8	00454664a6ceb239f9e6f08197fb8f49112a60ebec146a3013f45879189f40c7
MassSpecGymID0028872	MJJALKDDGIKVBE	C32H39NO2	004550d20fb3fde00b6a479d6548bdf0afb5e64cba7cbfa5980b4a512a48a4ca
MassSpecGymID0208160	GVCQUWINIMCEQY	C12H18N4O2S3	0047136dad4604fce059a177bedf12eaa66b23964d46a39413fecd48bf09c1dd
MassSpecGymID0090308	ZBRHTUMWSDPCMI	C18H19FN2O6S	00473c279b5b97948c3058d0639ccff49d2f83d2f949091cb1fd2a75239c6727
MassSpecGymID0203818	USLJNRHZMUHXEP	C20H18FN5O3	004768c1a5381444a90074099e38c817272eec9e7174f425993b06d0b1bb7f2b
MassSpecGymID0082923	AUMLVMKWJGCERZ	C15H11ClFNO3S	004907db2a3aa4902e78eb0e37b40f1f30b3c8f49f14cf848959ad0638badd22
MassSpecGymID0233426	FKSFKBQGSFSOSM	C31H38N6O2	004f615ffa550c90dbb378a9a1052189f4e0ce6b967ed0f68f708e50ee5860f3
MassSpecGymID0370925	AYNMYQSRRVGZDT	C36H44N4O8	004fa2017a397e36b44c9b6e54a47777555dcf72f9b2a7c2c4422d0a77a38eb5
MassSpecGymID0214382	YJUIAPDBEOQTNI	C21H21ClN4O4S	00532b083ee90703359e29ab5e665b4d0024921d1b131d1ec349ed07cc4408f2
MassSpecGymID0229429	BHIAIPWSVYSKJS	C15H21N3O2S3	0053f6b4eb2bb384f03744d9f3a169ac90c9d329ce266e6f8a205ddd2ebbe922
