spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0203915	RXXVJSOLUYPQPZ	C19H13ClN4OS2	047d787459a9e3206f48c7ff7dbbfad095063f844ccb8421a5c5e9eccc0c832e
MassSpecGymID0376318	BXRYGYIQEUOTHD	C17H19N3O3	04803acb3d5dc454333d9ce2fa201236e10874f4b136e7a637d4ba9020402ff9
MassSpecGymID0212461	PJVMRPXCZQMDGG	C21H20N4O2S	0488ff5dbd1e00501f0d2eb4f9389fdcaa6c5df57b3741a26d828f11149431c0
MassSpecGymID0076175	IOYNQIMAUDJVEI	C17H24ClNO4	0491d40467bc29012d3e403ca3ee8802fc15387d008ab1a15645bf6b20f06e15
MassSpecGymID0253424	SGKRLCUYIXIAHR	C22H24N2O8	0498ff043e1dbbf0ffbc2aeb43941c8794bd0a1790d47c4c847d138a7b5b3d1b
MassSpecGymID0179622	LNPHKHANJCYWMS	C17H17F3N6	049e15ad6dff4a9355c789f54a4a8383414e026ecfc035b4faaca9ce80ae62ee
MassSpecGymID0142541	IENZQIKPVFGBNW	C19H21N5O4	04a09157ad809c4fe1bf6d8bf40e34685de0e46b3c957f4c4d8dabd7defa53f6
MassSpecGymID0204554	BVVRLCIBHUVKNW	C21H25N3O3	04a3c4b8fb90eb0fffcd8e6393341925038666a8d9c2fb420240eb8f8989ad20
MassSpecGymID0204466	VPRFJIZEFDHWAX	C21H25NO5	04a57840e824df6f054366f64b3441192af7801d50e1462d71ee5ff2db8d857d
MassSpecGymID0185711	CPMFRQHRPWPNMP	C19H27ClO6	04a7d5e307c107a53601564e8e1991d38ce5244a2219f6a02f5fe170cde2825f
MassSpecGymID0162767	JFYYCQXZVIOBKU	C26H34O7	04a9e79eee02a3507d8541dc1440b37d546bc46f57e55d3092a4498d04010d32
MassSpecGymID0151902	GGNFGJZLCXTJLH	C29H38O12	04ae50c885e2d3b293ba0552f0153ac7f3dab88821c52f48fb0000ef4482cae7
MassSpecGymID0160888	FPJJIWCMASJCHO	C45H86O7	04ae6be818158c7aff72ba7d8ff0467400a4c0f88a5a67a40c5e4d676306f21f
MassSpecGymID0372097	SPUDVSNUPBWEKG	C39H40N2O10	04b5b08f8123279193b1010bf4143a4daad6e0129e53276c8ac00ded1a7118c3
MassSpecGymID0114468	LHKZIVMTXZLOTP	C28H34N2O11	04b88abc2794f06f16b5dd27d0c39a6b507977b4847ee4564ccd0d799d21b752
MassSpecGymID0061379	RRZXIRBKKLTSOM	C48H72O14	04ba13b3bdad881abe6be3ca0860b2ac0fc3047f51637f30bfdf57309a3bf5ca
MassSpecGymID0335157	YRECILNLFWZVRM	C35H49NO9	04bcaeb45aa8c1e1799936ededf81facd773dbe2729faa0a2e16a95bf7ef5617
MassSpecGymID0229073	IUVCFHHAEHNCFT	C31H24F3N5O3	04bfcbc45cac2d40ceb2bbfdd135dff223e14dc175123f2894e6245e4e4d3363
MassSpecGymID0383740	OUTJRQWSVYAHKN	C23H23N5O4	04c0d10d7ff93af797d4ac5bfce59e54a3378213625010fb7533016e84135c55
MassSpecGymID0225988	MJSHVHLADKXCML	C28H40N6O	04da110fbd54a87c6f3a1a27a69f3571d22be10c1b4754e96aa10d4f34db30bd
MassSpecGymID0209446	XAXLBFXFAXUEMF	C23H25N5O3	04dd1507bd19d9918a149feca0261d423069d310c95c173d0b45fa81e7b30f6f
MassSpecGymID0142442	HYPPXZBJBPSRLK	C30H32N2O2	04e8e36ceef4d3f98524578bbddc62339c04e555f3a209d2e72a040a40dd75ad
MassSpecGymID0225800	HUNGUWOZPQBXGX	C26H29N3O3	04f59a9a3d94f853700d38bec4ffd81859481011500907c73c3fe04933ed4674
MassSpecGymID0091450	RRNIZKPFKNDSRS	C14H24NO4PS3	04fb5cd83985ca1ba1a93e804b060f1d750684166b9435c34f5fc29dbf25be66
MassSpecGymID0241502	SOMGSGOZQKRXPR	C20H19N5O4S	04fca2ea2871fe60aa3e8d8b8bd624368084b4b2dc2f688d99893eb8df0c3eaf
MassSpecGymID0385979	RVLHHZKCFQNHII	C31H35N3O7	04fe88b92e903f7e97ab33fe07377a76b9896ca4f3e1ef40489b22e796a3bc31
MassSpecGymID0214805	ODZSGOYHVGISHZ	C11H7F3N4O2S2	050138e30ec7ca0211f1c0c19fa90157d80459c5a58b6118c8684eb97f7a7444
MassSpecGymID0227183	HSKAZIJJKRAJAV	C23H26N6O2	051c3337afe736bc51350a2b3a064c87d1df63b263ad228ee79dac4da45f767b
MassSpecGymID0046291	KWLVWJPJKJMCSH	C23H22ClNO4	051ebd7e559065135e2077eb3e0124712db73e50ec842c5ea080b870ff576555
MassSpecGymID0189037	LLUFQNWQFSQYNW	C34H28O9	05203186ea6b00d282814fa53f08200dfc6d984e1d0bd72cb69d5aaaf7b21f6b
MassSpecGymID0204275	VTZAZJQDVXOLNM	C18H21N7S	052a70bb6768cbff7c5ed2b2068a59a6ab84ddf4ca4ed0baab33a359d7109ac8
MassSpecGymID0369757	LUULUSZGAPNFFC	C21H19NO7	053c825d63987bc086ec5ad9e308420ebc5d1f520b70d91f81f366526df8d53e
MassSpecGymID0199792	GCYCNNNVEBIXIM	C42H54N8O8	0543552d618c549f08edcb70300b0f28eac49794e9afb66a233666297393724d
MassSpecGymID0223885	ZSSLCFLHEFXANG	C21H21F2N3OS	0547c25a84dfbb13a411c6433197ee15e67210e8d21d01f28b0c89b4d737ee1b
MassSpecGymID0229267	ODPGGGTTYSGTGO	C26H30F3N7O2	054c31dc2a2b3e899413d31af51cc557643d6b180c60ed1efef747960f6d40a4
MassSpecGymID0199845	MDIRDFOZMJDCMK	C21H24N6O4S2	054c70bf3590dd6124d6061ecaa60eaa6392c2c7fd587ebb98ce849610946fc0
MassSpecGymID0341756	XTSVKUJYTUPYRJ	C32H44N2O9	054d456e99fde8cea402c27222d50daf4612d41a55195e015159a3bef25da1c2
MassSpecGymID0213019	WKEDIALPWYAFBJ	C15H20ClN3O4	05505bf1fed7b94eb6b13235d7e5e4e346c8c04a561b0f72eb34b177804b357a
MassSpecGymID0396907	GEZHEQNLKAOMCA	C38H44O8	055dc611556ef2cc72924ede0897d754354712667b81e7923630b24c8e136e7c
MassSpecGymID0241835	BKQWEYFPSIGUMT	C28H31N3O5	055f4c21a1531d215f58c5c6258a194144e880e3721bfc288d96de983f85b547
MassSpecGymID0278577	DBOVHQOUSDWAPQ	C29H30O13	056316eb174704a9ff6d4561b80b999528261e1878226a3b23a45148f9f823d9
MassSpecGymID0232302	MUGXRYIUWFITCP	C22H20F2N4O2	05647ab3d7ddd6dab18df76acbcf3a519798aa6978aebb2b9063287955bf200e
MassSpecGymID0220725	CKUFOBCNTCLXJP	C26H21N5O4S	056585903e194730a2aa224fd9453fb4a2b106f1d103141be46720809db1fbc8
MassSpecGymID0194312	CYGIJEJDYJOUAN	C25H22O10	05739ad31e42bdb8dfbeb5722df7206ddbc26e060a02cea0d7d9765a7467b083
MassSpecGymID0225586	KSOVGRCOLZZTPF	C24H30FN7O	0576d8a97f64ec31843fe5c144348504de1c5e84e9819445af7805f1d8b382fb
MassSpecGymID0077284	JWVKNHDSRADFFA	C44H57N7O10	05790cfcbef7d5a6fd435031c8961bca1bc72b17ff204a3feed14784a710eacf
MassSpecGymID0204165	YQVAQDHJIPZYHG	C18H16N6	05795ba1690821d933d346ced508469375f98f3f493b1f48d93e1a752681937c
MassSpecGymID0067664	DZQSHMPRUIQXPF	C43H42O26	057c52c0aa5834fa5012b64f211f37b447aca8eb6ba562a04d59a7a77e9af057
MassSpecGymID0134717	RIPYIJVYDYCPKW	C36H49NO12	05831a42cc4ba860b54f89bcb43ce81fcd0b24104c261bd08bf29e5299d5b823
MassSpecGymID0059559	WLPCAERCXQSYLQ	C11H5Cl2N3OS	0585d21f71e144f94a833a8e943e624bc0311f637f3b99e20acf7638ab12e8ea
MassSpecGymID0212531	ANRVPJVYTSFHFM	C22H27N3O2S	058625d0755dc3b60c3755a303cc36e860ec60e0256c49523948846a6021edc3
MassSpecGymID0204143	BPXJXCVYEZUYRH	C20H24N4O4S3	0593614d67e1fbe4a3c8fe8702c8a2cb7f44c556e36d5068b36776583c414122
MassSpecGymID0163128	OFOUJHGWJJEVMF	C28H32O8	059c51425a50a2764614e325761d11cbc63a37dd00912afe7fc896855ba89baf
MassSpecGymID0293704	YYGNTYWPHWGJRM	C30H50	059d7a60269bfaa6b26ff012dbae59696710cb245f78611be7a31786ee7d8aa3
MassSpecGymID0219472	SMPGEBOIKULBCT	C29H30F3N5O2	05a1a177fd88f06ed1f483138555a846ac1208a6633a19323450525912d531b8
MassSpecGymID0229974	FWRFPHJSGLYXTD	C25H20N4O2	05a2702c0fb12037cc70da07df9bce41c47725a318142450cd0c0e118dc00e64
MassSpecGymID0204599	LCWSIYOSNVKMHK	C16H19N7	05aab803b0ffbcb00de3d1184020f4768cfbdeba8202db6a5a841f6c9efa9858
MassSpecGymID0153990	XJLATMLVMSFZBN	C19H35N3O5	05ade8d65615fc4f26f812c6021e1d80c405593b169c5d1971f94faf574da0c0
MassSpecGymID0390186	JKCJSQKIASUTKA	C38H44N2O19S2	05b02d1a420dbb32dd8e4c9370feb07e2c8116d4c75fd72141829609da9e94c6
MassSpecGymID0300349	OUGNWRCWQLUXHX	C29H32O11	05b862df2bfd34ac62165ae023dc353fcbe9a64c587d923d9d8a66e7164f6570
MassSpecGymID0204882	URQXIIHSGKEZON	C17H21N3O3	05b9079bb252afe129bc245c3a37364d4ac41023ef533cb961c1d9db00a73c69
MassSpecGymID0226944	VKXWOLCNTHXCLF	C21H30N6O8	05bea29cee91aa7369fe81d981f848bcb5014b8dae8a5f03f7914012c4da854f
MassSpecGymID0215684	BQQYXPHRXIZMDM	C28H29N7O	05c14f1ce546ce3f4a178ff5d43b3379d8f7020a6e3cafb8af4209e5f991d855
MassSpecGymID0239302	FSDGTYAXLWTVMU	C21H19FN2O2S	05d876c391de13d96f483eba110dfea3b0fca075495d18cef865538d80cfb62b
MassSpecGymID0370978	UVLDARVNLRWGBB	C37H46N4O7S	05d96484019aaee08eaab00d675859307d5270fb3c7117c67432092b51088d83
MassSpecGymID0056496	CSPPKDPQLUUTND	C17H29NO3S	05da814ae751e4b4648fbdbd5949b95766cd2d09d939d0859a9e9cc2170ca2ba
MassSpecGymID0208519	JGOYSKCDQZZOJN	C16H19N3O4S2	05e203e47bda6a96e14932dcd78c7c2dc126470fa885f4a11e906cf2eb0d20b5
MassSpecGymID0082891	HBBVCKCCQCQCTJ	C22H26O7	05f53e4de56c0b524b0c59c367d6428d0724ee275efe20ac31a445813b34ffe9
MassSpecGymID0157815	IVYXJYNRIKSGRV	C24H27N3O7	05fdd501c728c6e7298a6d4c5f616eeeb49d26056fc605df83f26bda1aebc06c
