spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000001645	CTBBEXWJRAPJIZ	444.103807533379	ad8bd28e24e6d7a00b9381132e064fe1a949fba4db88dc21a20be07473e8f98a	nplib1_test_locked_full803_v1	1
CCMSLIB00000001653	BTVYFIMKUHNOBZ	695.2941758654696	f049e3306a71a7e3db506beb8c8ed697edf1fc9499ad63a6abda1b2f165aaa62	nplib1_test_locked_full803_v1	2
CCMSLIB00000004409	JYGXADMDTFJGBT	362.2093240454695	15e8ab85ad16aecc9dc2a8d90400ee945192699fca1ff3776f6f4d38c34fe05d	nplib1_test_locked_full803_v1	3
CCMSLIB00000004467	XUBOMFCQGDBHNK	375.160570533379	093f2c6d5f1f995c2a5f573de3fd74edb40569e4e4869ac9a4abb07bd02425e5	nplib1_test_locked_full803_v1	4
CCMSLIB00000004468	XUBOMFCQGDBHNK	375.160723533379	2bd14bf6b2bdb9e2de3b8bf507bd7ddf67ce73f5f7f3c36c976da38e055e5f43	nplib1_test_locked_full803_v1	5
CCMSLIB00000005397	PMXMIIMHBWHSKN	426.2067189294695	ad5aa05e28a278fb7f98a804bde1be823b346c53995e124a9a90ce677b3d483d	nplib1_test_locked_full803_v1	6
CCMSLIB00000005454	DCCSDBARQIPTGU	411.27734402946953	93f138b5361c94dd6b8a600666d746848226900fd85d7f87cf8f5e52bff6db5b	nplib1_test_locked_full803_v1	7
CCMSLIB00000005657	PIDANAQULIKBQS	372.1936739814695	5bd056f5c041a0967ac37ae38bbc7e8b173030bb6d203c38819685ebb29a17b1	nplib1_test_locked_full803_v1	8
CCMSLIB00000005873	VSJKWCGYPAHWDS	348.111723533379	da78a563ec9abf98df8414aaedb1091c0adcfaba20f6bc515b3301729563d95f	nplib1_test_locked_full803_v1	9
CCMSLIB00000005884	IXOXBSCIXZEQEQ	297.1073185654695	b0729aa5e0569864b1a5b044327326d58db711772062182bb6c0b08de947ea4a	nplib1_test_locked_full803_v1	10
CCMSLIB00000005885	IXOXBSCIXZEQEQ	297.107723533379	43e43a6e3431dc243c1d083e7e4c45bfa431578eabc8acd5310583eac4ff4528	nplib1_test_locked_full803_v1	11
