spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000005265	CNPVJJQCETWNEU	533.2977601014696	1fbac6c795d3fd9ab3459808f5797d608da426511aee22cc100f6f10887fdaa9	nplib1_val_clean322_v1	1
CCMSLIB00000068221	BOLGBOZCCGUULF	347.2096583934696	01d2bb7b890bcceb6b9877a730f6022eb3aa643f0e65a08038745f229fe13d26	nplib1_val_clean322_v1	2
CCMSLIB00000070272	OFDNQWIFNXBECV	784.492784533379	376894d2a7252de81e1d57ce5dcb8dfd4ad1ebce591c8778b17f9e18a2eea52d	nplib1_val_clean322_v1	3
CCMSLIB00000070301	NVXHLYRVFXNJGK	271.21474377346954	96c7db43dbea0912150c6512a5ae80d0a7a911c60b386d4a4614c38f09eccb25	nplib1_val_clean322_v1	4
CCMSLIB00000071756	QOZZMIMTOTZWNP	942.5426197934696	7c20866a2ed6e6f6ea1f1ed6b97f08eb1afcf58827dc04a8ba50a7137568072d	nplib1_val_clean322_v1	5
CCMSLIB00000075010	HWCWBPUPNDMKIV	840.3112399614695	ab99f832b9862c607c313ae9ce7f03c6dae4b06e308a37437f8fe9f43fcfb8e7	nplib1_val_clean322_v1	6
CCMSLIB00000077068	BGDKAVGWHJFAGW	284.153673533379	2714e080704d7070ed18a3581757f7127e42b7ca8f7f0692c177ca0fb7f08195	nplib1_val_clean322_v1	7
CCMSLIB00000078164	OGSBUKJUDHAQEA	477.17802653337895	be426c90d6db900919d99a8137277c018609756984c06eac27d1bb7a25a29a24	nplib1_val_clean322_v1	8
CCMSLIB00000078310	CPEUVMUXAHMANV	313.0862694494695	a7f54b39a9b126580d56791f3e6dad8fe70845c785af610d5bef513da1afce77	nplib1_val_clean322_v1	9
CCMSLIB00000078359	TVQZAMVBTVNYLA	255.090349533379	2b5941b9540ab950075a76d1adaef2194c95b18ca8b5757573816bc6b444b817	nplib1_val_clean322_v1	10
CCMSLIB00000078401	ALLWOAVDORUJLA	370.073045533379	d8be2f01575e13b58fda81f8cb29c45a9270956995424453eb157e0a1a3d20c3	nplib1_val_clean322_v1	11
CCMSLIB00000078425	KPBZROQVTHLCDU	455.090723533379	cb9c25c7568720625eb09fd2bd5525178bcc43490a69885e781f97389bd55d17	nplib1_val_clean322_v1	12
CCMSLIB00000078467	YWLXLRUDGLRYDR	544.2304555333791	efa094f755f74635f1dab11522d70eb6dd1a2a3617780cd10964044a7c9ce738	nplib1_val_clean322_v1	13
CCMSLIB00000078534	CUIHSIWYWATEQL	437.1633939614696	f2429064027ae45b6eef69188512690851ec53ba271440c4499053efc74971eb	nplib1_val_clean322_v1	14
CCMSLIB00000078704	SVKSSWZXLVXEJI	525.2267235333791	7761ee7c3f69cbacb644bba90d87a8679837bb9d4ea138f992ac0675ae7404cc	nplib1_val_clean322_v1	15
CCMSLIB00000078719	RSJIHDBGVSYSFI	296.068723533379	f447c1aec2dec14801f0ab6f8a1a5231b319bbf3f9741344733ef44162c8f06f	nplib1_val_clean322_v1	16
CCMSLIB00000078722	DLNWZIVYKQXLTN	301.187059533379	185206a688dd462d34a8b3c6ebbf837cac47e098f19140d67960a5212ed8beb0	nplib1_val_clean322_v1	17
CCMSLIB00000078859	JNLNEIIZZQABDP	438.152757533379	3d168fa23fc396b92552efb93126b48183d2e9d297d70c6ff1d476144082ffca	nplib1_val_clean322_v1	18
CCMSLIB00000078939	PNVNVHUZROJLTJ	277.2041790894695	3ee575e501a9541c1c36378d0c2c82028c9cc033cf7a915d15e858058204db3c	nplib1_val_clean322_v1	19
CCMSLIB00000079024	NJCJBUHJQLFDSW	363.103990533379	4b8dce6d2b829dc909405d10d8c929dce68bf239addc17f99624b6aff85005e0	nplib1_val_clean322_v1	20
CCMSLIB00000079079	UKTAZPQNNNJVKR	324.1473924854695	759d6ecd841816a4d7ca149d6c70578cf737a0a2651fe05249f56e3393c3e1f8	nplib1_val_clean322_v1	21
CCMSLIB00000079098	BGOQGUHWXBGXJW	267.1259287694695	47b0470d4eb97d5c552a5243639f92c325a4e2037ad82c2f7826cfadb4fc1696	nplib1_val_clean322_v1	22
