spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000845447	GGLFMIALTLLMEJ	510.3192684174695	391574b637a18a0ae0a4dd65f16789a00e490eb75d6b59d03b44a3d418e3ea1f	nplib1_val_macro64_v1	1
CCMSLIB00005465288	BMSROUVLRAQRBY	394.3083098094695	ea51e64cb7365c250b562ab3a48240b1e9444369e36c2572356c620ddbe0bff3	nplib1_val_macro64_v1	2
CCMSLIB00000078743	CAGLGYNQQSIUGX	347.1237235333789	a26c29a06bd1ce86f7bcc4e272e622a09e624964fb49a11fd142e30d515e1978	nplib1_val_macro64_v1	3
ufz_0023	KQCMTOWTPBNWDB	160.979923533379	85fa2e6774b96c174562b6d2e190a0237051af65c18d193b37df9383db05d176	nplib1_val_macro64_v1	4
CCMSLIB00000079361	UWRCXFLYVGTCAN	497.18372353337895	4feececd3ddcb1384bbc317613cea4755462a06d5e3b03dae6c188fbc9194585	nplib1_val_macro64_v1	5
CCMSLIB00003140175	HYIFFZAQXPUEAU	301.2001563294695	7569e7fadf7c9ad08a420a0eabaeafacc6b545f47f1b57fc3a9dc54aefd7fae9	nplib1_val_macro64_v1	6
washington_0075	URFCJEUYXNAHFI	256.07362353337896	eccc7688155c0a1563897e267af6eae2526f1e53a95c3b103296744675523fab	nplib1_val_macro64_v1	7
CCMSLIB00000845999	LRIXRCMMIFKCDB	477.2627565854696	e6c7d09a7e4d1c0f690bc93872e50b1b9c1d5483923e3be1b03fcab38f2c2fe4	nplib1_val_macro64_v1	8
mona_132	MZEGXLYZBJHREF	713.2854616494695	dd932494f4697886417f528c89e487f66348af0db94cc33813b29ee79f5a559a	nplib1_val_macro64_v1	9
CCMSLIB00000577975	YHHSONZFOIEMCP	183.06604454346956	daf563c557b55ed03812822d9f0b8566b7bd669e6df64e030fdde452d978eebd	nplib1_val_macro64_v1	10
CCMSLIB00000078310	CPEUVMUXAHMANV	313.0862694494695	386dfb0d20ab8c06b1732ef88faa229b2bc76a312584c46d8ea8f6faaa98ca4d	nplib1_val_macro64_v1	11
CCMSLIB00000853517	UPJBUABBBFMLGN	458.2304534134695	7ba396716130968653b3a94156bc6b0635748021cc1bf6786de9725719f0e67f	nplib1_val_macro64_v1	12
CCMSLIB00000853852	RTFKMVMUZLBFEW	782.4452567774696	4e7b14bbae902d3fda5a95d8bb23246a0a40f5dded271a7a1aa7b38ca2fe5621	nplib1_val_macro64_v1	13
CCMSLIB00000847409	CAUANPLJFMVCHO	404.1835032214695	b43c1df0ce0f0318a9dfa8accf2a73cf46b03bcb52f311d93c24bd4882ef4340	nplib1_val_macro64_v1	14
eawag_0681	KCKCVKAROJRVBA	300.103123533379	e830448497a722ae6f632f0a81ed61c4b2b1cf507a334ae166e3d77dfd380831	nplib1_val_macro64_v1	15
CCMSLIB00000085584	BXJHWYVXLGLDMZ	165.063615533379	b8954c4cb97ef847556d3704ffd76332f77b7ffd2dd63e7981c9c4a64ac37d70	nplib1_val_macro64_v1	16
CCMSLIB00000853239	YCKKAXDZPAQYOF	282.1103382814695	47ff33ca1b01a91a430c9fceb2e28cc4c2f38e9a5e622ff45ccb793aa1499bd9	nplib1_val_macro64_v1	17
CCMSLIB00000849008	MKLSDOYALQNPMS	948.4929948174696	9d9611786c7ef000f14500b2ad9f893abd0fba2dd61c58b0a5e4cd4b08a22a5d	nplib1_val_macro64_v1	18
CCMSLIB00000078859	JNLNEIIZZQABDP	438.152757533379	984f9a786d23d36af9808f4bb8013ac36cd93037e5b47d2c8730ebe2ebfaba26	nplib1_val_macro64_v1	19
mona_1804	ZXIATBNUWJBBGT	274.079923533379	80e86f750228e659c2ae21f3b260178ac350e83d6dccc5072a834d47a62d4ca6	nplib1_val_macro64_v1	20
CCMSLIB00000080603	NZRYVUZCFKOPIU	478.201723533379	0e3c7e61fffc5817d1b785bc420b83afae0aa504c3dfb275e5c1b38df569ebcc	nplib1_val_macro64_v1	21
CCMSLIB00000846954	SVCPILBFQWTZFW	390.1467237894695	8e6b2cb5fc674b08101ebdd411291ed3df4209ef01ec00716436d7a19059244f	nplib1_val_macro64_v1	22
CCMSLIB00000852998	AVIRMQMUBGNCKS	290.1154236614695	14317b3fc65230ff14bac92660a247f8f18f338e69ccf56caf9b87a09efeb038	nplib1_val_macro64_v1	23
mona_151	QNAYBMKLOCPYGJ	89.047571250664	827d996448d664a27636930d00bc0698cd1a0637699a8d3d2e2617bbb68a1d3c	nplib1_val_macro64_v1	24
CCMSLIB00000078534	CUIHSIWYWATEQL	437.1633939614696	38411d5d345fdee6797bc17a26d68e6f44e69ff8bd8925bf9ae56aa8741154f4	nplib1_val_macro64_v1	25
eawag_0624	IQWYAQCHYZHJOS	288.102923533379	ef9417653f802d8e4389d84229169927fc93d456398ba008ff9f3047a4ca8ccf	nplib1_val_macro64_v1	26
CCMSLIB00003134571	DSWOVBIRJNAJAF	771.6141907074696	f3aaf81565455f4bfbb256a0fca703b6da41f2423d865078d6165fe4e2ecb9c7	nplib1_val_macro64_v1	27
CCMSLIB00000579490	JMTMSDXUXJISAY	135.04326176546954	7afd07b5afbd357d30023858ad12a278522c2e1b8423c04c4176b12fae9c6687	nplib1_val_macro64_v1	28
CCMSLIB00000851841	AKFIXMYXISUTAF	530.2879682894695	b0a8952a63547c3e8bb8b3cfce9415f21471d0f1a61052eaf5703b027761c493	nplib1_val_macro64_v1	29
washington_0121	JRHMMVBOTXEHGJ	352.058323533379	7d9a2bb4b595a92ca16cc535f8dd8e07d82bb4a144eb10eca30efda6eebc62ab	nplib1_val_macro64_v1	30
CCMSLIB00000846219	ZECKKAHILSTZLB	275.1521435174695	d8341eb166e257a220858d47d62cc665089a5f11e90a8f7a45b8c6934714e062	nplib1_val_macro64_v1	31
CCMSLIB00000080112	QXZBWKNTBOEWLH	476.206723533379	27ab5f7f52249ad67ad523641168b53417dcaaf11dce9346e5554f19dd780d2b	nplib1_val_macro64_v1	32
CCMSLIB00003136483	IGQBPDJNUXPEMT	245.16270820146957	a22b10e04f73166534511c7709fdb62f4f0d3eee03023442ac501c0c4ec4ad6a	nplib1_val_macro64_v1	33
CCMSLIB00000079024	NJCJBUHJQLFDSW	363.103990533379	149fcc3ec5652bde7ad6e7613ac9078008a1cb70438fb2f831ad1d00eaa55691	nplib1_val_macro64_v1	34
CCMSLIB00000848022	MLSVKXQHUTYXHD	438.1678531574695	bf1644a159e0a1a9eb9fc6b3e5ea55aa537c5679116e9f96690b01c031bd35d2	nplib1_val_macro64_v1	35
riken_0479	TWBYWOBDOCUKOW	123.032553533379	da3997ab55959960f00bb42e4c8c2d88e935557420acf2a7b5948679e06e8e0d	nplib1_val_macro64_v1	36
CCMSLIB00000577677	QTNFTTFYVXJGEA	699.4782286454696	ee5a01504147e89263d9747b2c96a0552d687881124f922dc4d95bff5182b962	nplib1_val_macro64_v1	37
CCMSLIB00003138195	ZZEANNAZZVVPKU	482.3454831654695	a7fa3dca5c745a3a0f056d5142ae4e20de23005af70d43d9690870c242ddaa1e	nplib1_val_macro64_v1	38
CCMSLIB00000080060	XMFNWUGXDIPNJY	339.1582915174695	7ce6f638228a752d6c422591577c6a2b06e9e430ea10fca7a031288754f8a517	nplib1_val_macro64_v1	39
mona_2709	OCPFPYJVXUSXGP	372.158580856953	b163ca397e16879e049b917fecfc4d5a065133beaeb694417bb9c238376e33b2	nplib1_val_macro64_v1	40
CCMSLIB00000085112	GHWJEDJMOVUXEC	289.0869564174695	48df787dbe06a85c2373437e1e33cb4419e31d1b74c488195909b8c70fa3a1df	nplib1_val_macro64_v1	41
CCMSLIB00000845634	HFSJWNXFQYKQNX	580.1792056894695	925515000a8b635c7cd4d2275de5b0bd63905ed5f98755382a2f2d3e406310f8	nplib1_val_macro64_v1	42
eawag_0214	ZRWWEEVEIOGMMT	252.089923533379	3076c422c5a030ac457c1c5d71d9a47a393167c06c91d0c50cdf837809bea873	nplib1_val_macro64_v1	43
mona_2715	RIVXZPCBFQAIEG	424.204505112088	d5846b4aa100abe833665a6f7de349c149e9c6eafacb757277cc1b5164fb0928	nplib1_val_macro64_v1	44
CCMSLIB00000847316	GVVXPMORGFYVOO	327.1470581374695	99cbb4d1944f125733aa05f0da0668f5e00b61cf2c98a20421385db869be5ee8	nplib1_val_macro64_v1	45
CCMSLIB00003131009	SWXTUPVWUZCBPV	883.5363343114695	1b4df4054a474c431bba716defbfa36f484d3e3d0ff1cc004b882693edc3bddd	nplib1_val_macro64_v1	46
CCMSLIB00000085099	UOMKBIIXHQIERR	253.072282533379	23d85cf29e4321f809541d2778ea2b96340129fa0578a610a233f3a36cb4149a	nplib1_val_macro64_v1	47
mona_1380	KDYYGGKDZBRIIX	375.12372353337895	e2bfb846eb1b4e8f7b31a18189be89e64d1aaccddeea10685a2cc10114012b69	nplib1_val_macro64_v1	48
CCMSLIB00003136933	YVGCHYVFHLTZIM	306.2558803134695	747dcda16b4b1b1ef2b1e085d63432d26b95408af0378db03a18dc4488d54ce1	nplib1_val_macro64_v1	49
CCMSLIB00000577862	GYSCAQFHASJXRS	783.4094803894696	0a9af3c1f6cea3dfc04a08273ca8c316aa2d54e838dbe5ef4fb8f0164b3e2f1b	nplib1_val_macro64_v1	50
CCMSLIB00000080517	VZPASGPLDDVYCL	374.1001675214695	d479a0b65f4b2245073f7d03d58b0e30cb1f4d8dd6fee8e21dacd915634a0625	nplib1_val_macro64_v1	51
mona_278	DPNGWXJMIILTBS	146.0843983380665	66b4b017cae7237d701dbc0dbb4757a6b480bdb04a43ea6badd37067e0ed2ddf	nplib1_val_macro64_v1	52
CCMSLIB00000577657	LQGNIRWAURPTIG	669.4101490854696	c363d9a3f7afd9277aeb40d2f355582b7144e75eec74e8ef915b30f6dab794a6	nplib1_val_macro64_v1	53
mona_2757	IGEXZUWFYCYQFB	311.120417982699	f5000a301ab77b7defcff790cfdaee43cbdd844b76e0f7d59c4a0a376d3f9c98	nplib1_val_macro64_v1	54
CCMSLIB00004722038	PYIOPAPWQWWKQU	384.1716890854695	0b832b190690e5d8fe2b7a39f90340ab3ace886513c3fa9eeb9d732be74cf41a	nplib1_val_macro64_v1	55
CCMSLIB00000079098	BGOQGUHWXBGXJW	267.1259287694695	8be1c4aa369f5848052ab660297266e108d05069dcb51b4be62591a65e119f7f	nplib1_val_macro64_v1	56
CCMSLIB00003138722	XNBNKCLBGTWWSD	654.2689641614696	a7f59c757e6e3c87d210cb3dd932d7860130c95c7c8ef9ce9e62f82fc4ae807f	nplib1_val_macro64_v1	57
CCMSLIB00000849589	HSTZMXCBWJGKHG	390.1314676494695	3bddaeedb96c6820810921faef7864111b0834de79b8eb9e47e3438615191826	nplib1_val_macro64_v1	58
CCMSLIB00000004601	ZNRGQMMCGHDTEI	284.151201533379	591c5f149b442ef73211bf1b732336c2aa3a7dc51aa3ca0c935d315228ea19d0	nplib1_val_macro64_v1	59
ipb_0048	NFGIENSPALNOON	175.063873533379	b7e8f965df385e4416d61e78a7eb00ed4a32590c7402a782c2d37ed70dda358c	nplib1_val_macro64_v1	60
CCMSLIB00000853267	MLCMEHUPTMULKN	887.4455911254695	4f14b52265d050197cb0c9550840e38ada7594b860c70e72952620b52427e46b	nplib1_val_macro64_v1	61
CCMSLIB00000079484	YWKMPSBOOTVYHX	369.1688562014696	b7d6df6cf10bec746eee7b56fd7c2fa0b2f60ffc46b27036cbbc894ca9bc863d	nplib1_val_macro64_v1	62
mona_27	FZTRDYSPWWJCOF	443.97962353337897	313b7054e863349d19ca379f60402ac98901142bbf4b1e034edb70bc90ac048a	nplib1_val_macro64_v1	63
CCMSLIB00001058460	DQJCHOQLCLEDLL	189.03606820946956	71aac8919aabe45dc72edb1c6d9941ec447e13f313886a47488d9b2cd1c93ef4	nplib1_val_macro64_v1	64
