spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
washington_0810	JQUHMSXLZZWRHU	512.095523533379	b70f960fc8e5891d07a9bfacc7b6c00da65b22c598f66b1bf9a6d6b37bc98f56	nplib1_val_micro32_v1	1
CCMSLIB00000855039	SJRACCTZSAUMGO	408.1056468254695	ecde46956044aed477301c7ef8ee99f43df6a0fcf63b788e09ee636502150190	nplib1_val_micro32_v1	2
CCMSLIB00000848908	XJOBKBUGVMLSEJ	346.1052529014695	e5807973dc6942d0f55e013d652c4d8d10c4631b3998a4c73724dda5cef5f657	nplib1_val_micro32_v1	3
CCMSLIB00000086016	BGKFPRIGXAVYNX	256.96397553337897	5b3acab9846769c0f48cb305239f5b0b69ce19dd04416a197dae8040919635cd	nplib1_val_micro32_v1	4
CCMSLIB00000424841	OFUDGDJEKOUEKG	881.5336353454696	c1c7d94e75bbeb31d17c7f7356cdb1a2a2fe595234ab8eeb6b07b0dfd5267853	nplib1_val_micro32_v1	5
mona_2892	RCEFXZXHYFOPIE	352.17872353337896	d8cde22ff49150e055349c04bfd7b504c7e3e53db5606a6dedef1ffb53d5c16f	nplib1_val_micro32_v1	6
CCMSLIB00004679954	QIZNWMMOECVGAP	428.194723533379	b3d1bb59cdc7ce84b86e2ea85e9ee0f7c8c59e6e5f9272773dd5bd81efb11dfa	nplib1_val_micro32_v1	7
CCMSLIB00000080564	LSGKMZLPZFPAIN	160.063723533379	88d5c98bd027a5fc5fd5ee8a713838c26cfbcf8276e8a33f6ea92ceddd00985c	nplib1_val_micro32_v1	8
fiocruz_0033	VPUNMTHWNSJUOG	534.3192684174695	9bda59f0dbfb9ceefbc4b76335bcb508bbec074c61d068b6931ccd5a11522f49	nplib1_val_micro32_v1	9
CCMSLIB00003136632	VXUOFDJKYGDUJI	467.3011894274695	3042576643b37cb97d5a0037d9fd34edb41e24005ef0a0b7f8be8ca85df9d511	nplib1_val_micro32_v1	10
CCMSLIB00000846360	OIXPKFRMEUTHOG	340.1310737254695	e4854f706cf4b7445d82ba8c305c3542e950d49d0be449e7258dd1c498f00afc	nplib1_val_micro32_v1	11
CCMSLIB00000085555	YGCODSQDUUUKIV	168.009050533379	e7440c1212b2201d629cc82fd843eb638fcb66a13c064d34bbfbd36088b62327	nplib1_val_micro32_v1	12
mona_372	RJFFPCHJOFXZQD	898.196743533379	16730fa36b2b7f80589b547131d52f3386cf0e6d381d8f4b991959655220e33e	nplib1_val_micro32_v1	13
CCMSLIB00001058794	DSKJPMWIHSOYEA	316.1569116134695	bf3b04a44fe2d8c39ee477ad3a2dfd2622e21b623c8b7fcaf602c5d230339a8c	nplib1_val_micro32_v1	14
CCMSLIB00000848882	CEJSYHIZUAMEQV	422.1729385374695	169634dc851161577e55895fadffccd61c41950478bffbda4aba0218c24fb061	nplib1_val_micro32_v1	15
CCMSLIB00000070301	NVXHLYRVFXNJGK	271.21474377346954	ab473efaef5f7621e0ee9eeaca4360f6e302f63c0db425f3ab864fcd235ea643	nplib1_val_micro32_v1	16
mona_1265	REAZZDPREXHWNV	592.3247477214695	99fcd6d9303ee066f136e72344282211e7c146ea9cc2b2e714d7e58d927eee7c	nplib1_val_micro32_v1	17
CCMSLIB00000847981	ICLRNDIRYAEKCT	426.1314676494695	d9099ff0b03e84058953f1182b8fa97aa27742b564e03007f9b98ffda16c5217	nplib1_val_micro32_v1	18
CCMSLIB00000085756	WAOQONBSWFLFPE	346.0850978454695	a66221035fbc9ef6cb67fa7d7912366ea4e3fcd17a2c04b6832965e467cd0914	nplib1_val_micro32_v1	19
CCMSLIB00003139626	DTSWLLBBGHRXQH	228.11100697746957	8ce446368ad38611f3a79abbf5055af7207b7a5b55616fc9e836c11558b72e33	nplib1_val_micro32_v1	20
mona_2211	OVBBFGXDDIFFMB	522.3192616193165	3466addfb84a0b6928730294292cfe64bc766c2606516d00dd9178f3a550a5b0	nplib1_val_micro32_v1	21
CCMSLIB00000478515	HTCVSLIHSFBUEL	358.0688673934695	a2700bba53b56e7d0d372ce8495838ab67a2a9d80333b1c123bbc0213e7649e5	nplib1_val_micro32_v1	22
CCMSLIB00005465125	SMEROWZSTRWXGI	376.2977451254695	a052ccbde491a564bf19e75d1452bb153e5f0187dcc1bd5af46ef70243c07df0	nplib1_val_micro32_v1	23
CCMSLIB00000085640	NVEPPWDVLBMNMB	220.103487533379	9fbc1b1f9fd60ce9150fd743a01cc112b1803a97528c24c78a744f2169745e13	nplib1_val_micro32_v1	24
mona_665	VJFDKEUBFXWWLI	722.2421998694696	c356c38f82e59a3914a66ceece8ba916e739f2be2c7271330a77e43e43b53099	nplib1_val_micro32_v1	25
CCMSLIB00001058769	HZJKXKUJVSEEFU	288.11417420946947	b271461c9eb45c8323984d0ee33b7b052049e19b07c46ab3cb4f5e35c4c54ad1	nplib1_val_micro32_v1	26
CCMSLIB00000478078	XYRSQOXRWJBEIG	383.1368873774696	791f5a958a377ed283ef6320c35d7c8a23f761052c0424fd8b973f6b07a2d6ec	nplib1_val_micro32_v1	27
CCMSLIB00000080248	UXDAWVUDZLBBAM	191.131456533379	b9523796131d186a308dded7e9030e1b3fafe8c45676f518709c18f6fbd1e048	nplib1_val_micro32_v1	28
CCMSLIB00003092137	WDJGJWYTCVGGJZ	715.5515904514696	e2575f152b410ce9141836e7f38ea542eaa53174154f580123bbd528345756eb	nplib1_val_micro32_v1	29
mona_2326	RPIVIODUUUOQDD	444.2147999493946	5f61c46fea5c7aae96e220ccb9277c0cb6b13be8701b8e3a48349d852f71ec64	nplib1_val_micro32_v1	30
CCMSLIB00000849397	GQSKRVQYDWZFKS	293.1011705654695	a6cfe73440baefdfc8af7d573095bf1f6f95d48c74e75f11156a3a8d2ec5673f	nplib1_val_micro32_v1	31
CCMSLIB00000085775	VXJABHHJLXLNMP	235.15722889746957	c089924fd688a92d95536cea34d5e84b3a757af7ad0ed05bf50e9263b1f7e017	nplib1_val_micro32_v1	32
