mode,value,mean_tanimoto,median_tanimoto,bit_accuracy,bit_precision,bit_recall,bit_f1,mean_active_bits,mean_target_active_bits
threshold,0.25,0.5426932802521115,0.5486725663716814,0.9908420663104552,0.7282003128181751,0.6582012183337267,0.6914336464843513,57.71364805965447,63.85144147455758
threshold,0.3,0.5413042046805101,0.5384615384615384,0.9911848990811912,0.7584893696965902,0.6375107634282763,0.692758010051356,53.66717428976527,63.85144147455758
threshold,0.2,0.5382493887459686,0.55,0.9901889391771255,0.6861268949953867,0.6831361854327946,0.684628274098245,63.573123982565775,63.85144147455758
threshold,0.35,0.5369123121321483,0.5294117647058824,0.9913759244087395,0.7821630471140881,0.6192357575274092,0.6912284003460994,50.550963608675104,63.85144147455758
threshold,0.4,0.5303786678602833,0.5175438596491229,0.9914767575766029,0.801785383772086,0.6020899349712112,0.6877347341761687,47.94837998214567,63.85144147455758
threshold,0.45,0.5226521756897948,0.5,0.9915276549289765,0.8191873898097684,0.5858092987796102,0.6831156176963924,45.66082024891036,63.85144147455758
threshold,0.15,0.5204383025302818,0.5350877192982456,0.9888008773524064,0.6227788710898952,0.7141595314834903,0.6653462357566816,73.22039594601691,63.85144147455758
threshold,0.5,0.5133839771139572,0.4883720930232558,0.991533501073229,0.8350491836894703,0.5693493749192999,0.6770652502398582,43.53489471196765,63.85144147455758
threshold,0.125,0.501862754273522,0.5118110236220472,0.9874904820669013,0.5777958590327206,0.7335283566475838,0.6464147338790219,81.0612298482382,63.85144147455758
top_k,64,0.49726009591886455,0.5102040816326531,0.988757313321332,0.6390734128026047,0.6405602986373314,0.6398159918674977,64.0,63.85144147455758
threshold,0.6,0.4892854351701071,0.45098039215686275,0.9914234115102991,0.8640223838478495,0.5338347905253868,0.6599318109841554,39.450506747886365,63.85144147455758
top_k,80,0.47732988627918554,0.46987951807228917,0.9868128036918093,0.5614792837263036,0.7034820461493039,0.6245101507175208,80.0,63.85144147455758
top_k,48,0.47512355328386013,0.4897959183673469,0.9895500556101652,0.7192548880603546,0.5406962447457611,0.617323016525453,48.0,63.85144147455758
threshold,0.1,0.47268410312991094,0.4772727272727273,0.9853284599738092,0.520227115038483,0.7566202794091402,0.6165410006681485,92.86577745103187,63.85144147455758
top_k,96,0.44075824398052166,0.42424242424242425,0.9841407055126884,0.49422797528400636,0.7430667895911172,0.5936247454461177,96.0,63.85144147455758
top_k,32,0.38715238809559016,0.36904761904761907,0.9890792102289884,0.7987482276952161,0.4003033086799082,0.5333241293618197,32.0,63.85144147455758
top_k,128,0.365117953154561,0.34782608695652173,0.9776939212202318,0.3925224327837,0.786871372611588,0.5237685055702496,128.0,63.85144147455758
top_k,160,0.3074158469109229,0.29012345679012347,0.9706644968582616,0.3240413143937405,0.8119880946408613,0.4632233767312259,160.0,63.85144147455758
