mode,value,mean_tanimoto,median_tanimoto,bit_accuracy,bit_precision,bit_recall,bit_f1,mean_active_bits,mean_target_active_bits
threshold,0.3,0.5426415288737063,0.543859649122807,0.9910365659912763,0.7442609034326811,0.6474941258615883,0.6925134854019012,55.549650790316655,63.85144147455758
threshold,0.25,0.5419375078066452,0.5490196078431373,0.9905994513239773,0.710990795033217,0.6688408723249746,0.6892720537071112,60.06611353253164,63.85144147455758
threshold,0.35,0.5397460264206921,0.5344827586206896,0.9912869245547905,0.7699298376299816,0.6290332529280226,0.6923863446569621,52.166675418789055,63.85144147455758
threshold,0.4,0.5344622770137107,0.524390243902439,0.991428347399635,0.7910531415146613,0.6117147220671045,0.6899200718305377,49.37578112692328,63.85144147455758
threshold,0.2,0.533867202755806,0.5471698113207547,0.9897826065105945,0.6651024627148581,0.6940275000966344,0.6792571897263521,66.6283148663551,63.85144147455758
threshold,0.45,0.5274059126454813,0.5111111111111111,0.9915006421527923,0.8091018041726944,0.5952079202383703,0.6858655092269019,46.971695636191775,63.85144147455758
threshold,0.5,0.5191256081897032,0.5,0.9915327190232304,0.8257377087633703,0.5790309090296014,0.6807208675781207,44.774457806017956,63.85144147455758
threshold,0.15,0.5107659365417156,0.5221238938053098,0.9880809554568936,0.5967828320329142,0.7257819779706445,0.6549913032248391,77.6534159533687,63.85144147455758
top_k,64,0.49752743941018696,0.5094339622641509,0.9887664671524642,0.6393663353988343,0.6408539027553554,0.6401092548286733,64.0,63.85144147455758
threshold,0.6,0.4970745387754278,0.46296296296296297,0.9914702575872696,0.8557715419984647,0.5446134335809093,0.665623647748421,40.6350890090847,63.85144147455758
threshold,0.125,0.48877700458248496,0.49645390070921985,0.9865105093160873,0.5496559525217513,0.7453169320754686,0.6327049671900297,86.58063330357612,63.85144147455758
top_k,80,0.4774777382988573,0.47058823529411764,0.9868190344508153,0.5616387911568556,0.7036818943304798,0.6246875642256977,80.0,63.85144147455758
top_k,48,0.475169322470518,0.4897959183673469,0.9895523376577023,0.7193522554219398,0.5407694401701424,0.6174065851106133,48.0,63.85144147455758
threshold,0.1,0.45614731757915444,0.45695364238410596,0.983951923771202,0.49058664964176774,0.7678389174314492,0.5986711202051415,99.93672215512262,63.85144147455758
top_k,96,0.44089919977361597,0.42424242424242425,0.9841487054995602,0.4943986416706051,0.7433233847867011,0.5938297354413575,96.0,63.85144147455758
top_k,32,0.3871992506393526,0.36904761904761907,0.9890799794584952,0.798797458383658,0.4003279812948682,0.5333570006886542,32.0,63.85144147455758
top_k,128,0.365165990354348,0.34782608695652173,0.9776986391612076,0.392597919839311,0.7870226979833427,0.52386923291474,128.0,63.85144147455758
top_k,160,0.3074715196678902,0.29012345679012347,0.9706702147975962,0.3241145040172242,0.8121714944120639,0.46332800272496755,160.0,63.85144147455758
