true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000201,CC[C@H](C)[C@@H]1OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)C(C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](c2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CCC(C)[C@@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)OC1=O,CCC(C)C1OC(=O)N(C)C(C(C)C)C(=O)OC(c2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)C(C(C)C)C(=O)OC(c2ccccc2)C(Cc2ccccc2)C(=O)N(C)OC(=O)N1C,CCC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)C[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)C(=O)N(C)C(Cc2ccccc2)C(=O)C(C(C)C)OC(=O)N(C)C(CC)C(=O)OC(Cc2ccccc2)N1C,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)(N)N)OC(=O)[C@H](Cc2ccccc2)/C=C/1C,CCC(C)C1C(=O)OC(C(C)C)C(O)(C(C)C)C(=O)C(C(N)(c2ccccc2)C2OC(=O)C(Cc3ccccc3)N(C)C(=O)C(Cc3ccccc3)OC2=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](c2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)N(C)C(=O)[C@@H](C(C)C)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000202,CC[C@@H](C)[C@@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CC[C@@H](C)[C@H]1OC(=O)[C@@H]([C@@H](C)CC)N(C(C)C)C(=O)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@H]1OC(=O)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@@H](C)[C@H]1C(=O)O[C@H](CC)C(=O)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)N(C)[C@H]1Cc1ccccc1,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)NOC(=O)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]([C@@H](C)CC)NCOC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)C1=O,CCC(C)C1C(=O)OCC(=O)N(C)C(Cc2ccccc2)CCC(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N1C,CC[C@@H](C)[C@@H]1OC(=O)[C@H](C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](c2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)[C@H](N)OC(=O)[C@H](C(C)C)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)/N=C(\O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)C(=O)N1C,CCOC(=O)[C@H](Cc1ccccc1)[C@@H]1OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)[C@@H]([C@@H](C)CC)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000203,CCC1OC(=O)C(C(C)CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C1=O,CCC(C)C1C(=O)O[C@@H](Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)C(Cc2ccccc2)OC(=O)[C@@H](C(C)(C)C)N(C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CC[C@@H](C)[C@H]1C(=O)O[C@H](C(C)C)[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O)[C@H](C)C(=O)N1C,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OOC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C1=O,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C1=O,CCC(C)C1C(=O)OC(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2OC2C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000204,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)C(N=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CCC(C)C1CC(=O)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)ON(C)C(=O)C(C)C(Cc2ccccc2)OC1=O,CCC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)[C@H](C(C)C)C(=O)OCC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H]1C,CCC(C)[C@H]1Oc2ccc(cc2)C(=O)C(C)(Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)C(=O)O[C@@H]1C(C)C,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@@H](N)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O,CCC(C)C1OC(=O)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CCC(C)C1C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)C(C(C)C)C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](c2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000205,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C1N=O,CC[C@H](C)[C@@H]1OC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)OC(=O)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(Cc2ccccc2)C1=O,CCC(C)C1OC(=O)CCC(=O)OC(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)CC)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)OC(=O)[C@@H]1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(CC(C)C)C(=O)OC(Cc2ccccc2)C(=O)OC(C(C)N)C(=O)N(C)C(Cc2ccccc2)C1=O,CCC(C)[C@@H]1C(=O)O[C@H](C(C)(C)C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,CC[C@@H](C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)CC(=O)N(C)[C@@H](C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](c2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)[C@H](Cc2ccccc2)OC(=O)O[C@H](C)C(=O)N1C(C)C,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000206,CCC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OC[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)CN(C)C(=O)[C@@H](C(C)C)N(Cc2ccccc2)C1=O,CCC(C)[C@H]1C(=O)O[C@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)OCN(C)C(=O)[C@@H](Cc2ccccc2)[C@H](C)C(=O)N1C,CC[C@H](C)[C@@H]1CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)C(C)[C@@H](Cc2ccccc2)OC(=O)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CCC(=O)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](c2ccccc2)N(C)[C@@H](C(C)C)C(=O)OCN(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H]1[C@H](C)CC,[3H]CC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)C([3H])OC(Cc2ccccc2)C(=O)OC(C)C(=O)N(C)C(Cc2ccccc2)C1C(=O)NC,CCC(C)[C@H]1C(=O)O[C@H](C(C)C)N(C)C(=O)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)c2ccccc2)N(C)C(=O)[C@@H](C)C(=O)[C@H](Cc2ccccc2)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H]([C@H](Cc2ccccc2)C(=O)NC)N1C,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000207,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)OC(C(C)C)C(=O)C(Cc2ccccc2)OC1=O,CC(C)[C@@H]1OC(=O)[C@@H](C(C)C)N(C)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C1=O,CC1C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)NCOC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)O[C@@H](C)C1=O,CC(C)[C@H]1OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)O[C@H](Cc2ccccc2)C1=O,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)OC(=O)C(Cc2ccccc2)OC1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)N(C)[C@@H](C(C)C)C(=O)OC1=O,CC(C)[C@@H]1OC(=O)[C@H](c2ccccc2)O[C@@H](O)C(=O)C(=O)N(C)[C@@H](Cc2ccccc2)[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)[C@H](C)C(=O)OC(=O)[C@H](C(C)C)N([C@@H](C)Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)O1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000208,CC(C)[C@@H]1OC(=O)CN(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)C(c2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)O[C@@H](C(C)C)N(C)C1=O,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)CC(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](c2ccccc2)C(=O)N1C,CC1C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)CN(C)CC(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)C1OC(=O)CCN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)[C@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O1,CCC[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H](CC)OC(=O)[C@H](CCc2ccccc2)[C@@H](Cc2ccccc2)O[C@@H](C(C)C)C(=O)N(C)C1=O,CC(C)[C@H]1C(=O)O[C@@H](C(C)C)[C@H](C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,CC(C)[C@H]1C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)OC(=O)N(C)[C@H](Cc2ccccc2)OC(=O)[C@H]1C(C)C,CC[C@H]1OC(=O)[C@@H](Cc2ccccc2)OC(=O)C(Cc2ccccc2)C(=O)N(C)C[C@@H](C(C)C)C(=O)C(Cc2ccccc2)N(C)C(=O)O[C@H](C(C)C)N(C)C1=O,CC(C)C1CC(C(C)C)C(=O)ON(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C2C(=O)ON2C(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)O1,CC1OC(=O)C(C(C)C)OC(=O)C(c2ccccc2)N(C)C(=O)C(C(C)c2ccccc2)N(C)C(=O)C(Cc2ccccc2)C(=O)OC(C(C)C)N(C(C)C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000209,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OC1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)[C@H](Cc2ccccc2)OC1=O,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)C(=O)[C@H](Cc2ccccc2)OC(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)O1,CC(C)C1N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)OCC1=O,CC(C)[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)CC(=O)[C@H](Cc2ccccc2)N(C)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](c2ccccc2)OC1=O,CC(C)[C@@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)C[C@@H](c2ccccc2)OC(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)C(Cc2ccccc2)C1=O,CC(C)[C@H]1OC(=O)[C@@H](C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OOC(=O)[C@H]1C,CCC1OC(=O)C(C(C)C)N(C)C(=O)OC(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)C(=O)C(CCc2ccccc2)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000210,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OCC(=O)N(C)C(Cc2ccccc2)C(=O)OC(C)C(=O)N(C)C1Cc1ccccc1,CCC1OC(=O)N(C)C(=O)C(Cc2ccccc2)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)CC)N(C)C1=O,CCC(C)C1OC(=O)NC(=O)C(Cc2ccc(C(C)C)cc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)CN(C)C1=O,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)CC(=O)[C@@H](C(C)C)N(C)OC(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(=O)[C@@H]1C,CCC(C)C1OC(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(N)C(=O)C(C(C)C)OC1=O,CC[C@H](C)[C@@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,CCC(C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC1=O,CCC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CC[C@@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)ON(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O
