true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000201,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C,CC1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(C)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,CC1OC(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)OC(C(C)C)C1=O,CC(C)C1COC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(c2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC1=O,CC1OC(=O)[C@H](C)[C@@H](C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)OC(Cc2ccccc2)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)CN(C)C1=O,CC1C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C1=O,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N1[O]
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000202,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)N(C)C(=O)C(C(C)C)C1=O,CC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)OC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,CC(C)[C@@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OCO[C@H](c2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,CON1C(C(C)C2C(=O)N(C)C(Cc3ccccc3)C(=O)OC(C(C)C)C(=O)C(C)(Cc3ccccc3)C(=O)OC(Cc3ccccc3)N2C)OC(=O)C1C(C)C,CC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(COC=O)N(C)C(=O)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@H]1C(C)C,CC(C)[C@@H]1NC=CC[C@@H]2C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)C=CO[C@@H]2C(=O)[C@H](Cc2ccccc2)N(C)[C@@H](C(C)C)C(=O)O[C@@H](C(C)C)C(=O)C2O[C@H]2C1=O,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)C1=O,CC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC1C(=O)C(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)C(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000203,CC(C)C1OC(=O)OC(C(C)C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C1=O,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)C(=O)OC(Cc2ccccc2)OC1=O,CC(C)[C@H]1C(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(C)[C@H]1C(=O)ON(C)[C@@H](Cc2ccccc2)C(=O)C(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C)C(=O)N(C)C(Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(=O)N(C)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H]1C(C)C,CC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)[C@@H](C)C(=O)O[C@@H](C)C(=O)N1C,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C(C)C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)OC(=O)[C@@H]1C,CC(C)[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)OC(=O)[C@H](Cc2ccccc2)N(C(C)C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C)C1=O,CC(C)c1ccc(CC2C(=O)OCC(=O)C(Cc3ccccc3)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)N(C)C(=O)OC(Cc3ccccc3)C(=O)N2C)cc1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000204,CC(C)[C@@H]1OC(=O)[C@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O1,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)[C@@H](Cc2ccccc2)C(=O)[C@@H](C(C)C)OC1=O,CC(C)C1OC(=O)C(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N1C,CC1C(=O)N(C)C(Cc2ccccc2)C(=O)N(C(C)C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)OC(C(C)C)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@@H](C(C)C)N(C)C[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2c3cccc2-3)N(C)C(=O)O1,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)OC(=O)[C@@H](c2ccccc2)N(C)C(=O)[C@@H](C(C)C)CC(=O)O[C@H]1C(C)C,CC1=CN(C)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(=O)C(C(C)C)O1,CC(C)[C@@H]1CC(=O)N(C)[C@H](N)C(=O)OC(Cc2ccccc2)(C(C)C)C(=O)O[C@H](C(C)C)C(=O)C(Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O1,CC(C)[C@H]1OC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](c2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)CN(C)C(=O)C1Cc1ccccc1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000205,CC(C)[C@H]1C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)OC(C(C)C)C(=O)N(C)C(=O)C(Cc2ccccc2)N(C)C(C(C)C)C1=O,CC[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)CC(=O)O[C@@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,[2H]C(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H]1[2H],CC(C)[C@H]1OC(=O)[C@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)ON(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H]1C,CC(C)[C@@H]1CC(=O)O[C@H](Cc2ccccc2)C(=O)[C@@H](C(C)(C)N)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)O1,CC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)C(=O)N(C)[C@@H](C(C)C)C(=O)NCO[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)CCOC(=O)C(Cc2ccccc2)N(C)C(=O)OC(Cc2ccccc2)C(=O)C1C,CC(C)C1C(=O)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(=O)OC(C(C)C)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N1C,CC(C)C1C=C2COC(=O)C(C(C)C)C(C)C(=O)N(C)C(=O)C(=O)C(Cc3ccccc3)N(C)C(=O)C(C3CO3)C=CC(C2)N(C)C(Cc2ccccc2)C(=O)O1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000206,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C)C(C)OC1=O,CC(C)[C@@H]1OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)C1OC(=O)C(N)C(=O)OC(Cc2ccccc2)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)[C@H](C)OC(=O)C(Cc2ccccc2)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CC(C)[C@@H]1OC(=O)N(C)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)C(=O)[C@H](C(C)C)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)C(=O)[C@@H](C(C)C)N(Cc2ccccc2)C(=O)[C@@H](C(C)C)OC(=O)N(C)[C@@H](Cc2ccccc2)OC1=O,CC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@H]1C,CC(C)[C@H]1OC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)[C@H](N)OC(=O)[C@@H]1Cc1ccccc1,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)CC(=O)N(C)CC(=O)N(C)[C@@H]1C,CC1CNC(=O)N(C)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)C(C)C(=O)OC(C(C)C)C(=O)OC(Cc2ccccc2)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000207,CC(C)C1OC(=O)C(Cc2ccccc2)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC(C)C1OC(=O)C(Cc2ccccc2)OC(=O)C(C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C)C(C(C)C)N(C)C1=O,CC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H]1C,CC(C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@@H](C(C)C)N(C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C1=O,CC(C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H](C(C)C)N(C)C1=O,CC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)C(=O)N(C(C)C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O1,CC(C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)[C@H](C(C)C)C(=O)OOC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,CC(C)C[C@@H]1CNO[C@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)C(=O)C(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(Cc2ccccc2)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C)C(=O)[C@@H](C(C)C)OC(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000208,CC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)OC(=O)[C@@H]1C,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(c2ccccc2)OC(=O)C(C(C)C)N(C)CC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H](C)[C@@H](Cc2ccccc2)C(=O)[C@H](C)C(=O)N1C,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)N(C)C(C(C)C)C(=O)C(Cc2ccccc2)OC1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C(C)C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)N(C)C(=O)N(C(C)C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC1C(=O)CCC(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)N(C)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)OC(C(C)C)C1=O,CC(C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)N(C)C1=O,CCCC1C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)CNC(=O)OC(C(C)C)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@@H]1C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)N(C)C1=O,CC(C)[C@@H]1OC(=O)N(C)[C@@H](C)C(=O)[C@@H](C)C(=O)[C@@H](Cc2ccccc2)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)OC(=O)[C@H]1C(C)C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000209,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)N(C)C(=O)[C@H](C(C)C)[C@@H](Cc2ccccc2)OC1=O,CC1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C)C(=O)O[C@H](Cc2ccccc2)N(C)[C@@H](Cc2ccccc2)C1=O,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)OC(C(C)C)C(=O)N(C)C(=O)C(Cc2ccccc2)OC(Cc2ccccc2)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)CN(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C(C)C)C(=O)[C@H](c2ccccc2)OC1=O,CC(C)[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)[C@H](Cc2ccccc2)OC(=O)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,CC(C)[C@H]1C(=O)O[C@H](C(C)C)N(C(C)C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C)C(=O)[C@@H](Cc2ccccc2)OC(=O)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(N)OC(=O)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)C1C(C)C,CC(C)C1OC(=O)C(C(C)C)C(=O)OC(C(C)C)N(c2ccccc2)C(=O)C(C)C(Cc2ccccc2)C(=O)N(C)CC(=O)N(C)C(Cc2ccccc2)C(=O)O1,CC(C)C1C(=O)OC(C(C)C)C(C)(C)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CC(=O)N1C,CC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)NCC[C@@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N[C@H](C)C(=O)O[C@H](C)C(=O)[C@@H](Cc2ccccc2)OC(=O)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000210,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC1OC(=O)C(C(C)C(C)C)OC(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C1=O,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C)C(C)OC(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C1=O,CC(C)C1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1OC(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C(C)C)[C@H](C(C)C)OC(=O)[C@H](C)[C@H](Cc2ccccc2)C(=O)N(C)C1=O,CC(C)C1OC(=O)C(C(C)c2ccccc2)N(C)C(=O)C(=O)C(C)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)COC1=O,CC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)C(=O)[C@@H](Cc2ccccc2)OC(=O)O[C@H]1C,CC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)OC(N)C(C)(C)C(=O)[C@@H](C(C)(C)C)OC(=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,CC(C)[C@H](C)OC(=O)[C@H]1OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@H](C)C(=O)O[C@H](C(C)C)[C@@H](Cc2ccccc2)C(=O)N1C
