true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0372970,O=C1CCCN(O)CN(O)CCC(=O)N(NN2C(=O)CCC2=O)C1S(=O)(=O)N1CCCCCCCCCCCC1=O,O=C1CCC(N2C(=O)CCC2=O)C(S(=O)(=O)NN2C(=O)CCN2O)CCN(O)C(=O)CCCCCCCCCN1,O=C1CCCCCCCCCCCCN1,O=C1CCCCCCCCCCN1,O=C1CCCN1S(=O)(=O)N1CCCCCCNC1=O,O=C1CCCCN(S(=O)(=O)NN2CCCCCCCCCN(O)C(=O)C(=O)NCCCCCC(=O)N2O)CCC1=O,O=C1CCC(=O)NNCCCCCNCC(=O)N(O)CC1,O=C1CCC(=O)N2CCCCCCN(CCCCCCN1O)C(=O)CCN(O)C(=O)CN2,O=C1CCCN(S(=O)(=O)NN2CCCCCCCCC2=O)CCC(=O)N(NN2C(=O)CCC2=O)CCCCCN1O,O=C1CCC(=O)N1NN1CCCCCCCNCCCCCC1
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388215,COc1ccc(S(=O)(=O)Nc2cc(CCCCCCN(CC(C)=O)CC(=O)O)cc3c2c(=O)n(C)c(=O)n3C)cc1OC,CNc1c(C(C)=O)cc(N(CCCCOc2cc(NS(=O)(=O)c3ccc(OC)c(OC)c3)cc(OC)c2)CC(=O)O)n1C,CCN(CCCCOc1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)cc(-c2c(C)c(=O)n(C)n(C)c2=O)c1)CC(=O)O,C=C(CN(CCCOc1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)cc(OC)c1)CCOC)n1ccc(=O)n(C)c1=O,CCN(CC(=O)O)c1cc(OC)cc(Oc2ccc(N(CC)CN(C)O)cc2NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,COc1ccc(S(=O)(=O)Nc2cc(OCCCCCN(CCCC(C)=O)CC(=O)O)cc3c2n(C)c(=O)n3C)cc1OC,COc1ccc(S(=O)(=O)Nc2cc(OCCCCCN(CC(=O)O)[C](C)CC(=O)O)cc3c2n(C)c(=O)n3C)cc1OC,COc1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)cc(OCCCN(C)CC(=O)O)c1,COc1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)cc(OCCCCN(CC(=O)O)n2cc(C)c(=O)n(C)c2=O)c1,COc1ccc(S(=O)(=O)Nc2cc(OCCCCN(C[13CH3])CC(=O)O)cc(-c3cc(=O)n(C)c(=O)n3C)c2)cc1OC
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341761,CCC(=C1C(=O)C(=O)N(CCC(O)O)C1c1ccc(OC)c(OC)c1)N(CCC(O)C(C)C)c1ccc(OC)c(OC)c1,COc1ccc(C2C(=C(O)OCCCN(CCC[C@@H](C)O)C(=O)C(C)C)C(=O)N2c2ccc(OC)c(OC)c2)cc1OC,CCC(=O)N(CCCO)C1C(=O)C(=C(O)c2ccc(OC)c(OC)c2)N(CCCC(C)O)C1c1ccc(OC)c(OC)c1,COc1ccc([C@@H]2C(=CCC(C)O)C(=O)C(=O)N(CCN(O)CCC[C@@H](C)O)[C@H]2c2ccc(OC)c(OC)c2)cc1OC,CCC(O)C(CCCN)C(CN1C(=O)C(O)=C(C(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1C)c1ccc(OC)c(OC)c1,COc1cc2c(cc1OC)N(CCCC(C)O)C(=O)C(c1ccc(OC)c(OC)c1OC)C2CN(CC=O)C(=O)C(C)C,COc1ccc(C2CN(C(C(C)O)C(C)C(=O)C(O)CCC(C)C)C(=O)C(=O)N2c2ccc(OC)c(OC)c2)cc1OC,COC1=C(c2ccc(OC)c(OC)c2)OC(=O)N(CCC(C)(C)N(O)CCCC(C)O)C=C1c1ccc(OC)c(OC)c1,COc1ccc(CCN(CCOCC=C2C(=O)C(=O)N2c2ccc(OC)c(OC)c2)COC(C(C)C)C(C)O)cc1OC,CCC1=C2C(CC)OC(c3ccc(OC)c(OC)c3)C(CCN(O)C(C)(C)O)N2C(c2ccc(OC)c(OC)c2)OC1=O
CN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)O)OC)OC)O)COC,MassSpecGymID0347534,C[C@@H]1O[C@@H](O[C@@H]2CN3/C=C4\C=C[C@@]5([C@@H](C6=CC(=O)OC6)CC[C@]45O)[C@]2(O)CC3)C[C@H](O)[C@H]1O[C@H]1C[C@H](C)[C@H](O)[C@@H](C)O1,C[C@H]1O[C@H](OC(=O)O[C@H]2CC[C@@]3(C2)C2C4CCC5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]23O)C[C@@H](O)[C@@H]1O,C[C@@H]1O[C@H](O[C@H]2CC[C@]3(C=O)C(=O)N4C[C@@H]5[C@H](CC[C@]6(C)[C@H](C7=CC(=O)OC7)CC[C@]56O)[C@H]3[C@]4(O)C2)C[C@H](O)[C@@H]1O,C[C@@H]1O[C@H](O[C@H]2CC[C@@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@](O)(CC[C@]5(O)C2)[C@H]43)C[C@@H](O)[C@H]1OC(=O)[CH]N,CC1OC(O[C@@H]2CC[C@H](C(=O)OC3CC(=O)[C@](N)(C=O)C3)CC[C@@H]3[C@H](CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]34O)C2)CC1O,C=CC12CCC(OC3CC(O)C(O)C(C)O3)CC1(O)C1CCC3(C)C(C4=CC(=O)OC4)CCC3(O)C(O)([N][O-])C1(C)C2,C[C@H]1OC(O)[C@@H](O[C@H]2C[C@@H](O)[C@H](O)CO2)[C@H]1O[C@H]1CC[C@]2(CCC3C2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)C[C@]32O)C1,C[C@@H]1O[C@H](OC2CC(OC(=O)[C@]34CCC(N)(O)C3C3C4[CH]CC4(C)[C@@H](C5=CC(=O)OC5)CC[C@]34O)C2)C[C@H](O)[C@@H]1O,C[C@H]1O[C@@H](O[C@H]2CCN(C(=O)O[C@H]3CC[C@]45CC[C@@H]6CC[C@@H](C7=CC(=O)OC7)[C@]6(O)[C@@H]4CC[C@]5(O)C3)C2)C[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2CC[C@H](/C=C/[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]34O)C2)C[C@H](O)[C@@H]1O[C@H]1O[C@@H](O)[C@@H](C)C=[O+]1
CC(C(=O)N1CCC2=C(C1)NC3=CC=CC=C23)NC4=CC=C5C(=CC4=O)C(CCC6=CC(=C(C(=C65)OC)OC)OC)NC(=O)C,MassSpecGymID0380322,COc1ccc(CN2OCC3(Cc4[nH]c5ccccc5c4C)CCN(Cc4ccccc4OC)C(=O)C2C(=O)N(C)C3=O)cc1,COc1ccc(CN2C(=O)C(=O)N(Cc3ccccc3OC)CN(Cc3ccccc3OC)N2Cc2ccccc2OC)cc1,COc1ccc(CN2C(=O)N(Cc3ccccc3OC)CCN(Cc3ccccc3OC)N(Cc3ccccc3O)C2=O)cc1,COc1ccc(CN2C(=O)OCN(c3ccccc3)N(Cc3ccccc3OC)CCN(Cc3ccccc3OC)C2=O)cc1,COc1ccc(CN2C(=O)N(Cc3ccccc3OC)C(=O)c3ccccc3[NH+](Cc3ccccc3OC)C[NH+](C)C2=O)cc1,COc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1,COc1ccc(CN2C(=O)C(C)(Cc3ccccc3OC)C(=O)N2Cc2ccccc2OC)cc1,COc1ccc(CC2N(C)C(=O)N(Cc3ccccc3OC)C23C(=O)CC(c2c(OC)[nH]c4ccccc24)C(=O)N3C)cc1,COc1ccc(CN2C(=O)N(Cc3ccccc3OC)C(C)(C)C2=O)cc1,COc1ccc(CN2C(NN)c3[nH]c4ccccc4c3C2(Cc2ccccc2OC)Cc2ccccc2OC)cc1
CCOC(=O)C1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)OCC4=C3ON=C4,MassSpecGymID0208832,CCOC(=O)CN1C(=O)SC(=Cc2cc(NC(C)C)c3c(c2)OCO3)C1=O,CCOC(=O)CN1C(=O)SC(=Cc2cc3c(c(C(C)C)c2)NOCO3)C1=O,CCOC(=O)CN1C(=O)SC(=Cc2cc3cc(c2)OCCNCCO3)C1=O,CCOC(=O)CN1C(=O)SC(=Cc2cc3cc(c2)ON(C(C)C)CO3)C1=O,CCOC(=O)CN1C(=O)SC(=Cc2cc(CC)c3c(c2)NCOCO3)C1=O,CCOC(=O)CN1C(=O)SC(=Cc2cc(CC)c(N3CO3)c(OC)c2)C1=O,CCCN1COc2cc(C=C3SC(=O)N(CC(=O)OCC)C3=O)cc(c2)O1,CCOC(=O)CN1C(=O)SC(=Cc2cc3c(o2)C2CCN(CC2)CO3)C1=O,CCOC(=O)CN1CC[S+]CC1CN1C(=O)c2cc3c(cc2C1=O)OCO3,CCOC(=O)CN1Cc2cc3sc4c(CC)ooon4c3cc2CCC1=O
CC1=C(C(=O)OC2=C1C=CC(=C2CN3CC4CC(C3)C5=CC=CC(=O)N5C4)O)CC6=CC=CC=C6,MassSpecGymID0383008,COc1ccc(CCc2cc(NCNCc3ccc(OC)cc3)c3cccc4c3c2C(=O)O4)cc1,COc1cccc(OCn2c(=O)c3ccccc3c3ccccc3c2=O)c1,COc1ccc([NH2+]n2c(=O)cc(-c3ccccc3)c3ccccc32)cc1,COc1ccccc1,COc1cc(C(=O)N(N)Cc2ccccc2)c2ccccc2c1,COc1cccc(OC)c1,COc1cc(=O)ccc2ccccc12,COc1cc(C(=O)NO)c2c(c1)-c1ccccc(OC)c-2ccc1,COc1ccc(N(ONOc2c3ccccc3cc3ccccc23)C(C)=O)cc1,COc1ccc(=O)cc(C(=C2NC(c3cc(OC)c(OC)c4ccccc34)N2)c2ccccc2)c1
CC1=C(SC(=N1)C2=CC=CC=C2)C(=O)NCC3CCCN4C3CCCC4,MassSpecGymID0380040,O=C1C(=Cc2ccccc2)C2(CC2)CN1CN1CCC2(CC1)NCCS2,N=S1(=O)CN(Cc2ccccc2)C2(CCN(Cc3ccccc3)CC2)C1,O=C1SN(CN2CCCC2)C1(c1ccccc1)N1CCC2(C=CC2)CC1,O=C1[SH](NCc2ccccc2)CCC1(NN1CCCC1)c1ccccc1,O=C1SN2CCCC1(CN1CCC3(CC1)CN(C1=C4C=CC1=C4)C3)CC2,CC1(N)CCN(Cc2ccccc2)CC1,O=C1[NH2+]CC2(CCN(Cc3ccccc3)CCCN(Cc3ccccc3)C2)S1,O=C1CN(Cc2ccccc2)CC2(CCN(Cc3ccccc3)C2)S1,O=C1CN(Cc2ccccc2)NSC12CCN(Cc1ccccc1)CC2,NCC1N(Cc2ccccc2)C(=O)SC12CCN(Cc1ccccc1)CC2
CCOC(=O)N1CCN(CC1)C(=O)CCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0379306,COc1cc(CN2CCN(C(=O)[C@@H](C)NC3CC(=O)c4ccc(NC(C)=O)cc4CC3OC(C)=O)CC2)cc(OC)c1OC,COc1cc(CN2CCN(C(=O)C(C)Nc3ccc4c(c3)C3CC(O4)C(OC(C)=O)C3NC(C)=O)CC2)cc(OC)c1OC,COc1cc(CN2CCN(C(=O)[C@H](C)Nc3ccc4c(c3)OC[C@@H](C3CC(=O)C3)C4NOC(C)=O)CC2)cc(OC)c1OC,COc1cc(CN2CCN(C(=O)[C@@H](N[C@H]3COC(=O)[C@@]34COc3cc(NC(C)=O)ccc34)C(C)C)CC2)cc(OC)c1OC,COc1cc(CN2CCN(C(=O)C(Nc3ccc4c(c3)OCC4)C(=O)N(C(C)C)C3COC(=O)C3)CC2)cc(OC)c1OC,COc1cc(CN2CCN(C(=O)[C@H](C)Nc3ccc4c(c3)OCO4)CC2)cc(CC=CN(OC)C(=O)C(=O)C(C)C)c1OC,COc1cc2c(c(OC)c1OC)CC[C@@H](NC(C)Nc1ccc3c(cc1=O)OC(OC)C3C(=O)N1CCN(C(C)=O)CC1)C2,COc1cc(CN2CCN(C(=O)[C@@H](Nc3ccc4c(cc3=O)CCC4NC(C)=O)C(C)C)CC2)cc(OC)c1OC,COc1cc(CN2CCN(C(=O)C(C)C)CC2)cc(C2COC(=O)C(N[C](C)Nc3ccc4c(c3)OCO4)C2)c1OC,COc1cc(CN2CCN(C(=O)[C@@H](Nc3ccc4c(c3)C[C@@H]4NC(C)=O)OC(=O)C(C)C)CC2)cc(OC)c1OC
CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CC(C4C3(CCC(C4(C)C)O)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(CO6)O)O)O)C)O)C)O)C,MassSpecGymID0346101,CC(C)(O)C=C[C@@]1(C)[C@@H](O)CC[C@]2(C)[C@H](CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@@H]5O)C(C)(C)[C@@H]4CC[C@]32C)[C@@H]1O,CC(C)(O)C=CC(C)(O)C1C(OC2OCC(O)C(O)C2O)CCC2(C)C1CCC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,CC(C)(C=CC(C)(C)[C@H]1OC[C@]2(C)[C@@H]1C[C@H](O)C[C@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@H]3CC[C@]12C)O[C@@H]1OC[C@H](O)[C@H](O)[C@@H]1O,CC(C)(C=C[C@](C)(O)[C@H]1OCC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(C)(O)C=CC(C)(O)C1CCC2(C)C1CCC1C3(C)CCC(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4OC[C@H](O)[C@H](O)[C@H]4O)C(C)(C)C3CCC12C,CC(C)=C[C@](C)(O)[C@@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4OC[C@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)C(C)(C)[C@@H]3CC[C@]12C,CC1(C)[C@H]2[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@]2(C)C[C@@H]1O,CC(O)(C=CC(C)(C)C1CC[C@]2(C)C1CCC1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)C(C)(C)C3CC[C@]12C)O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,CC1(C)[C@H](O)[C@H]1[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1C[C@H]1[C@@]3(C)CC[C@H](O[C@@H]4OC[C@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,CC(O)(C=C[C@](C)(O)[C@H]1CC[C@]2(C)[C@H](CC[C@@H]3[C@@]4(C)CC[C@H](OC5OC(CO)C(O)C(O)C5O)C(C)(C)[C@@H]4CC[C@]32C)C1)OC1OCC(O)C(O)C1O
