true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CC1=CC2=C(C(=C1)O)C(=C3C(=O)[C@H]4C(C5[C@]3(C2=O)[C@@H]6C(C5[C@@]47C(=C(C8=C(C7=O)C=C(C=C8O)C)O)C6=O)O)O)O,MassSpecGymID0001903,O=C1c2c(O)cc(O)cc2[C@H](O)c2c(O)cc(O)c3c2[C@@H]1C(=O)[C@H](c1ccc(O)cc1)[C@@H](c1ccc(O)cc1)O3,O=C1c2c(-c3cc(O)c4c(c3)OC(c3ccc(O)cc3)C(O)C4O)cc(O)c(O)c2C(=O)C1c1ccc(O)cc1,O=C1c2c(O)cc(O)cc2C(O)=C2C(c3ccc(O)cc3)Oc3cc(O)c(c(O)c3C1O)C2c1ccc(O)cc1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018837,NCc1ccc(-c2cc(-c3nc4cc(C(=O)O)ccc4o3)cc(C(=O)O)n2)cc1,NC(=C(O)O)c1ccnc(-c2ccc(-c3nc4cc(C(=O)O)ccc4o3)cc2)c1,N[NH+]([O-])c1ccc(-c2ccc3c(=O)cc(-c4ccccc4C(=O)O)oc3n2)cc1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018840,CC1(C[N+](=O)[O-])C(C#N)=C(N)Oc2c(=O)occ3cc(-c4ccccc4)cc1c23,CC1=C(C#N)C(C)=C(C[N+](=O)[O-])c2ccc3c(oc4ccccc43)c2ON=CO1,CC12C=CC=CC=C3C4=CC=C4OC(=O)C1=COC(N)=C(C#N)C(C[N+](=O)[O-])=C32
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,MassSpecGymID0027378,CCCCc1nc(C)c(C[C+]2CCCC2=O)c(=[N-])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc2nc(CCC)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c(=O)c2c(C)n1,CCCCc1cc2c(cn1)nc(CCCC)c(=O)n2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027960,CC1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,CO[N+]([O-])c1cccc(C2C(N)=C3Oc4c5oc6cccc(c46)C5(C)C3=C2C#N)c1,COCC=[O+]N1c2ccccc2C12C(C#N)=C(N)Oc1c2cc2cccoc(=O)c1-2
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0058040,COC(OC)C1(CO)OC1(C)C1C(c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,CO[C@@H](C1=C(O)[C@@H](c2cccc([N+](=O)[O-])c2)C(C)(C)O[C@@H]1CO)c1cccc([N+](=O)[O-])c1,COC(OC)[C@@]1(C)O[C@H](c2cccc([N+](=O)[O-])c2)C(C(=O)c2cccc([N+](=O)[O-])c2)[C@@H]1C
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC(=O)C)OC)OC)C)C,MassSpecGymID0058077,COc1cc2c(cc1OC)[C@@H](NC(=O)CCCCCCC(=O)N([C@@H](CC(C)C)C(=O)O)[C@@H](CO)[C@H](C)O)c1cc(OC)c(OC)c(OC)c1-2,COc1cc2c(c(OC)c1OC)-c1cc(OC)c(OC)c(OC)c1[C@@H](CCCCCCC(=O)O)CC2,COc1cc2c(cc1OC)C(NC(=O)CCCCCCCC(=O)O)CC2
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC(=O)C)OC)OC)C)C,MassSpecGymID0058081,C[C@H]1[C@H](C)CC2=CCC3C[C@H]4C(=C2C[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)[C@]4(C)CC[C@H]1C(C)(C)[C@@H](O[C@@H]2OC[C@H](O)[C@@H](OC(=O)C(C)(NCC(=O)O)C(CC=O)C(C)(C)C)[C@H]2O)CC[C@@]31C,CC(C)C1=CCC2C(CC(OC(=O)CNC(=O)O)C2(C)C2CCC(O)C(O)C2OC2[CH]OC2C)C2(C)C1=CCC1C3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC12C,CC(C)C1=CC[C@@H]2[C@@](C(=O)NCC(=O)O)(C[C@]1(C)O[C@@H]1OC[C@@]3(CC[C@H]3O)[C@H]1OC(=O)C(C)(C)O)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@H]5OC[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@@]12C
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059173,CC(C)(O)[C@H]1O[C@]23C[C@H]1C1=C4C[C@H]5C6(C)CC[C@H]6CC6=C4[C@@]4(C)CC[C@H](CC[C@]52C)C(=C64)C=C3N1,C=CC1(C)CCC(C)(C)c2cc3cc(C(C)(C)C4CCC5C6(O)C=C(O)C5(C=CC)C46)[nH]c3cc21,CC1CCOC(C(C)(C)O)=C2C(C)(C)CCC23CCC32CCC3Cc4c1[nH]c1ccc(cc41)C32C
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061350,O=[N+]([O-])c1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,Cc1cc([N+](=O)[O-])cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1N,Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc([N+](=O)[O-])c1
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,MassSpecGymID0070209,CCCCn1c(N(CCOC)CCOC)c2ccc3n[nH]c(=O)c3c2[nH]c1=O,CCCCn1c(N)c2c(N(CCOC)CCOC)cc(=O)c#nc2nc1=O,CCCCn1c(N)c2cc3[nH]c(NCCOC)nc3cc2cc1=O
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0076472,COc1ccc(C(=O)Nc2cc(OC(=O)C(C)NC(C)=O)ccc2OC(C)=O)cc1CO,COc1ccc(C(=O)NC(=O)NO)cc1-c1ccc(OC(=O)C(C)C(=O)C(C)CO)cc1,COc1ccc(-c2ccc(CC3OC=CC(O)C3C(O)OC)cc2)cc1C(=O)N[N+](=O)[O-]
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCS(=O)C2)O,MassSpecGymID0076664,CCCSCCNC(C(=O)O)C(O)c1cc(CC)ccc1OC,CCCCCSC(N[C@H](C)C(=O)O)c1cc(OC)ccc1OC,CCCCCCSC(OC(C)C)c1ccc(OC)c([N+](=O)[O-])c1
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCS(=O)C2)O,MassSpecGymID0076673,CCCCCSCCNCc1cc(C(O)C(=O)O)ccc1OC,CCCCCCSC(C(=O)O)c1ccc(OC)c(CNCO)c1,CCCCCCNC(C(=O)O)c1ccc(OC)c([S+]([O-])CC)c1
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0105096,CO[C@@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=C4O)C(=O)/C(C)=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=C4O)NC(=O)/C(C)=C\C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)C(OC(C)=O)[C@@H]1C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)cc(c3[C@H]2C2NO2)C(=O)/C(C)=C/C=C\[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)C)COC,MassSpecGymID0134807,C[C@@H](CC1=CC[C@@H]2O[C@]13C(C)(C)[C@@H](O[C@@H]1O[C@H](C)[C@H](O)[C@H]1O)CC[C@]23C)Cn1occ(-c2ccc(O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)cc2)c1=O,C[C@@H]1O[C@@H](Oc2ccc(-c3coc(C4C=C[C@@]5(C)[C@H]6CCC(C)(C)C(O)(CC[C@@]65N)O4)c3)cc2)[C@H](O)[C@H](O)[C@H]1O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](Oc2ccc(-c3coc4c3CC3(OC(=O)OC4(C)C)C(C)(C)[C@@H]4CC[C@@]43C)cc2)[C@@H](N)[C@@H](O)[C@H]1O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O
CC(=CCC=C(C)C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)C,MassSpecGymID0135253,COC1CC2C[C@]3(CC[C@@]4(CC[C@](CO)(C5CC[C@@H](C)[C@](C)(O)O5)O4)O3)O[C@@H]2OC1[C@@H](C)[C@H](C)[C@H](O)[C@H](C)C1C=CC[C@@H](CC2CCC(C)C(OC)O2)O1,CO[C@H]1C[C@]2(CC[C@@H](C[C@@H](C)C(=O)[C@@H](C)[C@@H]3O[C@@H]4CC[C@]5(C[C@@]6(C)O[C@@H]6CC[C@@H](C)[C@H]([C@H]6O[C@@](O)(CO)C[C@@H]6C)[C@H](CO)O5)O[C@H]4CC[C@@H]3C)O2)O[C@@H]1C,CC[CH][C@H](C(=O)C1OC1CC)[C@@H](O)C(C)C1O[C@]2(CC1OC)O[C@@](O)(C1OC(C[C@]3([C@H]4CO4)CCC(C)C(CC4CC[C@H](C)C(CO)O4)O3)C[C@H]1C)[C@H]2C
CC(=CCC=C(C)C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)C,MassSpecGymID0135257,CO[C@@H]1C[C@@]2(C)O[C@@]3(CC[C@H]([C@H](C)C(=O)O)[C@H](C)C3)O[C@H]2C[C@@H]1[C@@H]1OC([C@@]2(C)CC[C@H]([C@@H]3O[C@@H](C[C@H]4CC[C@@](C)(O)[C@@H](CO)O4)C[C@H]3OC)O2)CC[C@@H]1C,CO[C@H]1CC(CO)O[C@@H]2C[C@@]1(C)O[C@H]([C@H]1CC3OC(O1)C(C)[C@](O)(CC1C4CCCC(C4[C@@H]4[C@H](C)CC(CC[C@H](O)C(=O)O)O[C@H]4C)[C@H]1C)O3)CC[C@@H]2C,COC1CC(CC2CC(OC)C3(C2)OC2(CCC(O)(C4CCC(C)C(C(C)CCCC(O)C(=O)O)O4)O2)C3C)OC2C1OC1(CCC(C)C(C)O1)C2C
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CCC7(C5C(C2C6N(C7)C)OC)COC)OC,MassSpecGymID0136309,CO[C@H]1C[C@H](O[C@@H]2CC[C@]3(C#N)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@]3(O)C2)O[C@@H](C)[C@@H]1OC(C)=O,CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C#N)CC[C@@H]4[C@H](C2)C[C@]2(C)[C@@H](C5=CC(=O)OC5)CC[C@]2(O)C[C@]43O)O[C@@H](C)[C@H]1OC(C)=O,COC1CC(OC2CCC3(C#N)C4CCC5(C)C(C6=CC(=O)OC6)CC(=O)C5(O)C4CCC3(O)C2)OC(C)C1OC(C)=O
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CCC7(C5C(C2C6N(C7)C)OC)COC)OC,MassSpecGymID0136365,COc1cc([C@]23O[C@H]4CC(C)(C)[C@@H]4CC[C@@]2(C)O3)cc2c1CC(O[C@@H]1O[C@H](CCC(=O)[C@@](C)([N])C(C)=O)[C@@H](O)[C@H](O)[C@H]1O)C2,COc1cc2c(c3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[nH]c13)C[C@@H]1[C@@H]2CC[C@H](OC(=O)CCC(C)C(C)(C)O)C1(C)C,COc1ccc(CCC(=O)OC(C)C)cc1OC(=O)C1=[NH+][C@H](O)OC1C[C@H]1CC[C@]2(C)[C@H]([C@@H](C)C(=O)O)C[C@@H]3O[C@]12C[C@H]3C
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146901,CCC(C)(C)C(=O)C(=O)N1CC(OC)CC1C#CC(O)OC1COC(C(O)OCNCCc2ccc(OC)c(-c3ccccc3)c2)CC1O,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(NC(O)[C@@H]2OC[C@H](OC)[C@@H]2O)c1,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)OC(C[CH]CCc1ccc(OC)c(OC)c1)c1cccc(NCOC2OCC2OC)c1
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154352,CC[C@H](C)[C@@H](O)C(=O)[C@@H](OC(C)=O)C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](O)[C@@H](O)CO,CCC(C)C(=O)OC(=O)C(OC(C(O)C(C)COC(=O)[C@H](OC(C)=O)[C@H](C(=O)C(O)C(C)CC)[C@H](O)[C@H](O)CO)[C@@H](C)CO)C(C)CC,CCC(C)C(COC(=O)C(O)C(O)C(O)C(O)C(C)=O)OC(C)=O
C/C=C(\C)/C[C@H](C)C[C@H](C)[C@@H]1C(C=CC(=O)O1)OC(=O)/C=C/C(=C/[C@H](CCO)CO)/C,MassSpecGymID0154792,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H](OC(C)=O)[C@@H]([C@@H](O)C=O)C[C@@H]32)C1,CC(=O)OC1CC(O)=CC2CC[C@H]3[C@H]4[C@@H]([C@H](C)CCC(=O)O)CC[C@@]4(C)[C@@H](O)C[C@@H]3C21,CC(=O)O[C@H]1C[C@]2(CC[C@@H]3[C@H]2CC[C@]2(C)[C@@H]([C@H](C)CCC(=O)C=O)CC[C@@]32O)C[C@@H]1O
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162178,C=CC(=CC(=O)c1c(OC)cc(C(=O)OC)cc1OCc1ccccc1)c1cc(OC)c(OC)cc1OC,COC(=O)c1cc(OC)c(OCc2ccccc2)cc1O,COC(=O)c1cc(O)c(OCc2ccccc2)c(OC)c1
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162215,COC(=O)C[C@@H](c1ccc(OC)c(OC)c1)c1c(O)c(O)c2ccccc2c1-c1ccc(OC)c(OC)c1,C=CC=Cc1c(C(CC(=O)OC)c2ccc(OC)c(OC)c2)ccc(O)c1OC,COC(=O)C[C@@H](c1ccc(OC)c(OC)c1)c1c(O)ccc(CCC2=CC(=O)c3ccccc32)c1O
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C=N1)C(=O)C(C(=C2Cl)O)(C)OC(=O)C,MassSpecGymID0162310,CCOC(=O)C1=C(c2ccc(Cl)cc2)n2ccc(C)c2C1OCCOC,CCOC(=O)C1=C(c2ccc(N)cc2)OC1c1ccc(Cl)cc1,CCOC(=O)c1c(-c2ccc(Cl)cc2)on1COC
CC(C(C(C)O)(C(=O)OCC1=C(C=CC(=C1)O)NC(=O)CCC(C(=O)O)N)O)O,MassSpecGymID0162742,C=C[C@@H]1C(C)=CO[C@H]1OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C=C[C@@H]1NC(C)=CO[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(OC)[NH+]1O
CCC(C)C1=C(N2C=C(N=C(C2=N1)CCCN=C(N)N)C3=CNC4=CC=CC=C43)OS(=O)(=O)O,MassSpecGymID0179016,CS(=O)(=O)C1CCN(CCNc2ccc(Nc3ccnc(Nc4cc(O)cc(O)c4)n3)cn2)C1,CS(=O)(=O)Nc1cc(Nc2ncc3cc(=O)n(C4CC4)n3n2)cc(N2CC(C3CCOC3)C2)c1,Cc1cc(Nc2ncc(N3CC(S(C)(=O)=O)C3)cn2)cnc1Nc1ccnc(C(C)(O)CO)c1
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,MassSpecGymID0182450,CC[C@@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CCCC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=CC[C@H](C)[C@H](CCC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)C(=O)OC1CC(O)C=C2C=CC3C(CCCC(=O)O)C(C)CCCCC3C21
