true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0372970,CC(C)CC(NC(=N)N)C(=O)N1CCCC1C(=O)OONC(CS)C(=O)N1CCCC1C(=O)OC(=O)OC(C)(C)C,CC(C)CC(NC(=N)N)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CS)C(=O)OC(=O)[C@H](C)C(=O)NCOC(=O)OC(C)(C)C,CC(C)C[C@H](NC(=N)N)C(=O)N1CCC[C@H]1C(O)=NC[C@@H](CC(=O)OC(=O)OC(C)(C)C)C(=O)OCOC(=N)CS,CC(C)C[C@H](NC(=N)N)C(=O)N1CCC[C@@H]1C(=O)OCCCOOC(=O)OC(=O)C(CS)[C@@H]1CCCN1C(=O)CN,CC(C)CC(NC(=COCN=O)CC(=O)OC(C)(C)C)C(=O)OC(=O)C(CS)C(=O)N1CCCC1NNC(=O)CN,CC(C)CC(NNOC(=O)CC(=O)OC(=N)CC(=O)OC(C)(C)C)C(=O)N1CCCC1C(O)=NC(CS)C(=O)CN,CC(C)CC(C(=O)N1CCCC1C(=O)OC(=O)OC(C)(C)C)N(NNC=CCN)OC(=O)CC(CC(=O)CS)N=O,CC(C)CC(NC(=N)N)C(=O)N1CCCC1C(=O)NC(C=O)C(=O)OC(OS)/C(O)=C/OOC(=CCN)C(C)(C)C,CC(C)C[C@H](NC(N)=C(N)CN)C(=O)[C@H]1CCCN1C(=O)[C@@H](CO)CCC(=O)C(CS)=C(O)OC(=O)OC(=O)CN,CC(C)C[C@H](C)[C@@H](CS)C(=O)OC(=O)O[C+]([O])OCNN1CCC[C@H]1C(=O)N(CN)N1CCC[C@@H](C(=O)CN)C1=O
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341761,CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC(C)=O)C3C1C(C1(O)CC(OC)C4(OC)C(OC)C14)CC32,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)C34C5C(OC)CC6C32[C@@]6(O)[C@@H](OC)CC1(O)C(OC)C54,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@@]34[C@@H]5C[C@](O)([C@@H]6C5(O)[C@H](OC)C[C@H]3[C@@]6(O)CCOC)C124,CCN1CC23CCC(OC)C4C1C2C1(O)CC2C(O)(C(OC)CC(OC(=O)c5ccccc5NC(C)=O)C2(O)C3OC)C41,CCO[C@H]1CC[C@@]2(OC(=O)Oc3ccccc3NC(C)=O)CN(CC)C3C4[C@H](OC)[C@@H]5CC6[C@@]41[C@@H](C[C@H]3OC)[C@]5(O)[C@]62O,CCN1C[C@@]23CC[C@H](OC(=O)c4ccccc4NOCOC)[C@]24[C@@H]2C[C@@H](OC)[C@]5(O)C[C@]3(O)[C@H](C[C@@H]14)[C@](O)(OC)[C@@H]1C[C@@]215,CCC1C2CCC1(O)C13C(O)N(CC)CC2(O)C(OC)C12CC(OC(=O)c1ccccc1NC#COOC)C(OC)CC23,CCN1CC2(O)CC(OC)C3CC4(O)CCC3(OC(=O)c3ccccc3NC=CCC(=O)C=O)C1C2CC(OC)CC4O,CCN1CC23CCC(OC)C4(C1CC2OC)C1CC(C34)C1(O)CCC(O)OC(=O)OC=CC(=O)c1ccccc1NOC,CCN1C[C@]23CC[C@H](OC)[C][C@@]24[C@H]1C[C@H](OC(=O)c1ccccc1N(O)C(C)=O)[C@@H]1C4(O)[C@H](OC)C[C@H]3[C@]1(O)CCOC
CN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)O)OC)OC)O)COC,MassSpecGymID0347534,COCC12CN(C)C(OC)CC(OC)C34C1C3C1(O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC)C1(O)C4C2OC,COC[C@@]12CN(C)[C@H]3[C@H]4[C@H]([C@H](OC)[C@@]3([C@H](O)C[C@@H]1O)[C@@H]2O)[C@]1(O)[C@H]2[C@@H](OC)[C@@]4(C[C@H]2OC)[C@H]1OC(=O)c1ccccc1,COC[C@@]12CN(C)[C@@H]3[C@@H]4[C@H](OC)[C@H]5[C@H]6C[C@H](O)[C@H]([C@@H]1OC(=O)c1ccccc1)[C@]4(CO6)[C@@H]([C@H](OC)[C@H]2O)[C@@]3(O)[C@H]5OC,COCC12CN(C)C(OC)C34C1C(O)C(O)C(OC(=O)c1ccccc1)C3(OC)C1CC2C(OC)C4C2(O)C(OC)C12,COC[C@@]12CN(C)[C@@H](OC)C3[C@@H](OC)[C@]4(O)C(OC(=O)c5ccccc5)[C@]35[C@H]3[C@H](OC)[C@H]([C@@H]15)[C@@](COC)([C@H](O)[C@H]4O)[C@@H]32,COC[C@@]12CN(C)[C@H]3[C@H](OC)[C@]45C[C@@H](O)[C@@]6(O)C4[C@@H]5[C@H]([C@@H](OC)[C@H]1O)[C@H](C[C@H]6OC(=O)c1ccccc1)[C@]2(O)[C@H]3OC,COCC12CN(C)C3CC1C(O)(C2O)C31CC(OC(=O)c2ccccc2)C(O)(C23CC(OC)C(OC)C2C3OC)C1O,COCC12CC3C(O)C4C1C1(O)C(OC)CC(C2C1O)C1(COC)N(C)CC(O)C41C3OCOC(=O)c1ccccc1,COC[C@@]12CN(C)[C@H]3[C@H](OC(=O)c4ccccc4)[C@H]4[C@H]5C[C@H]4[C@]1(OC)[C@@]1(COC)[C@@H](O)[C@H](O)[C@]2([C@H]3OC)[C@@]1(O)[C@@H]5OC,COC[C@@]12CN(C)[C@]3(COC)[C@@H]4C[C@@H]5[C@H](OC)[C@@]53[C@@]1(OC(=O)c1ccccc1)C1[C@H](O)[C@H](O)[C@H]([C@@H]4OC)[C@@H]2[C@@]1(O)OC
CC(C(=O)N1CCC2=C(C1)NC3=CC=CC=C23)NC4=CC=C5C(=CC4=O)C(CCC6=CC(=C(C(=C65)OC)OC)OC)NC(=O)C,MassSpecGymID0380322,COc1cc(-c2ccc3c(cc2=O)[C@@H](NC(C)=O)CC3)c(N[C@@H](C)C(=O)N2CCc3c([nH]c4ccccc34)C2)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C(NC(C)=O)CCc1cc(N[C@@H](C)C(=O)N3CCc4c([nH]c5cc(=O)cccc45)C3)ccc1-2,COc1cc2c(c(=O)c(OC)c1)-c1c(N[C@H](C)C(=O)N3CCc4c([nH]c5ccccc45)C3)cc(OC)c(OC)c1C1N[C@@H]1CC2,C=CONC1CCc2cc(OC)c(OC)c(OC)c2CN(C(=O)C(C)Nc2ccc3c(cc2=O)-c2[nH]c4ccccc4c2-3)CC1,COc1cc2c(c(OC)c1OC)CN(C(=O)C(C)Nc1ccc3c(cc1=O)[N+](C(C)=O)C3CCc1cc3ccccc3[nH]1)CC2,COc1ccc(-c2cc3c(c(N[C@@H](C)C(=O)N4CCc5[nH]c6ccccc6c5C4C)cc2=O)CN(C(C)=O)C3)c(OC)c1OC,COc1cc(OC)c(-c2c3n(c4ccccc24)CN(C(=O)[C@H](C)Nc2ccc4c(cc2=O)CN(C(C)=O)CC4)CC3)cc1OC,COc1cc(=O)c(NC(=O)[C@H](C)N2CCc3c(cc(OC)c(C)c3OC)C2=O)ccc1N[C@@H]1CCc2[nH]c3ccccc3c2C1,COc1cc(N[C@H](C)C(=O)N2CCC3=CC4=CC(=CC=C3C2)OC(=O)N2CCc3cccccc4[nH]c3C2)cc(OC)c1OC,COc1cc([C@@H]2CCc3c([nH]c4ccccc34)[C@@H]2[C@@H]2CC(=O)[C@@H]2NC2=CC3=C[NH+](C)[NH+](C)C3=CC2=O)c(=O)cc(OC)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCCC4C5=C(C=C(C=C5)OC)OC)OC)OC)OC,MassSpecGymID0380514,COc1ccc([C@@H]2CCCN2C(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)[C@H](NC(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)c(OC)c1,COc1ccc([C@H]2CCCN2C(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)[C@H](NC(C)=O)CCc2c(OC)c(OC)cc(OC)c2-3)c(OC)c1,COc1ccc(C2CCCN2C(=O)C(CCSC)Nc2cccc(=O)c3c2C(NC(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)c(OC)c1,COc1ccc(C2CCCN2C(=O)C(CCSC)Nc2ccc3c(cc2=O)N[C@H](C(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)c(OC)c1,COc1ccc([C@@H]2CCCN2C(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)[C@@H](C(C)=O)NCCc2c-3cc(OC)c(OC)c2OC)c(OC)c1,COc1ccc([C@H]2CCCN2C(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)[O+]C[C@H]3N[C@@H]2CCc3cc(OC)c(OC)c(OC)c32)c(OC)c1,COc1ccc(C2CCCN2C(=O)C(CCSC)Nc2ccc3c(cc2=O)NCCc2cc(OC)c(OC)c(OC)c2C3C(C)=O)c(OC)c1,COc1ccc([C@H]2CCCN2C(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)[N+]2(CCc4cc(OC)c(OC)c(OC)c42)O[CH][C@H]3C)c(OC)c1,COc1ccc(C2CCCN2C(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)C(=O)NC(CCc2cc(OC)c(OC)c(OC)c2)C3)c(OC)c1,COc1ccc([C@H]2CCCN2C(=O)[C@@H](CCSC)NC2=CC=C3C(N[C@H]4CCc5cc(OC)c(OC)c(OC)c54)C(=O)C3(C)C2=O)c(OC)c1
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0105109,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@@]34C1C[C@H]([C@H]([C@@]1(OC)[C@H](O)[C@H]5[C@@H](O)[C@@H]5[C@H]1OC(=O)c1ccccc1)[C@H](OC)[C@H]23)[C@H]4O,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@@H](C)[C@]4(OC(C)=O)C[C@@H]3[C@]3([C@@H]1[C@H](OC(=O)c1ccccc1)[C@H]3[C@@]4(O)CC(=O)OC)[C@@H](OC)[C@H]2O,CCN1C[C@]2(COC)[C@H](O)[C@H](OC)[C@@]34[C@H]([C@@H](OC)[C@@H]1O)[C@H](O)[C@@]1(OC(C)=O)C[C@@H]([C@@H](O)[C@H](OC(=O)c5ccccc5)[C@H]23)[C@H]2[C@H]4C[C@@H]21,CCN1C[C@]2(COC)[C@H](O)CC3[C@@H]4[C@H]([C@@H]12)[C@H](OC)[C@@]1(OC)C(O)[C@@H]2C[C@H](OC(C)=O)[C@H](OC(=O)c5ccccc5)[C@@H]1[C@@]4(C2O)[C@H]3O,CCN1CC2(COC)C(O)CC(OC(C)=O)C34C(CC13O)C1(OC)CC(OC)C(OC(=O)c3ccccc3)C3C(OC)C34C(O)C21,CCN1CC(COC)(C(=O)OC)C2C(O)CC1C1(C3CC4(O)CC4C(OC)C1C3OC(C)=O)C(OC(=O)c1ccccc1)C2OC,CCN1C[C@]2(COC(=O)c3ccccc3)[C@H]3[C@H](O)[C@@H]4[C@@H]5[C@H](O)C(C[C@H]2O)C(C1[C@@H]3OC(C)=O)[C@]4(O)[C@@H](OC)C[C@H]1C(OC)C[C@@]51O,CCN1CC2(OC(C)=O)C(OC)CC3(OC(=O)c4ccccc4)C4CC(OC)C3C1C2(O)C1C(O)C2C(OC)C(C4)C2(O)C1OC,CCN1CC2(OC(=O)c3ccccc3)C(O)CC(OC(C)=O)C34C(O)CC(C13)C1(OC)CC(OC)C(=C(C)C(OC)C1O)C2C4O,CCN1C[C@@]2(CO)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@@H]3C1C[C@H]([C@@]1(O)C[C@H](OC)C4=CC[C@@H]1[C@H](O)[C@@H]4O)[C@H]3[C@H](OC(C)=O)[C@H]2O
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C,MassSpecGymID0081883,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)c(C)c2)cc1)CC3,CCN1CCC2(CC1)COc1cc(C)c(-c3ccc4c(c3)N(C(=O)c3ccc(-c5nnc(C)o5)cc3)CC4)cc12,CCN1CCC2(CC1)COc1cc(C)c(-c3ccc4c(c3)CCN4C(=O)c3ccc(-c4nnc(C)o4)cc3)cc12,CCN1CCC2(CC1)COc1cc(-c3ccc4c(c3)CCN4C(=O)c3ccc(-c4nnc(C)o4)cc3)c(C)cc12,CCN1CCC2(CC1)COc1ccc(-c3cc4c(cc3C)CCN4C(=O)c3ccc(-c4nnc(C)o4)cc3)cc12,CCN1CCC2(CC1)COc1ccc(-c3ccc4c(c3)N(C(=O)c3ccc(-c5nnc(C)o5)cc3)CC4)cc1C2,CCN1CCC2(CC1)OCc1cc(-c3ccc4c(c3)CCN4C(=O)c3ccc(-c4nnc(C)o4)cc3)c(C)cc12,CCN1CCC2(CC1)Oc1cc(-c3cc(C)c4c(c3)CCN4C(=O)c3ccc(-c4nnc(C)o4)cc3)c(C)cc12,[3H]CN1CCC2(CC1)COC2c1cc(C)c(-c2ccc3c(c2)CN3C(=O)c2ccc(-c3nnc(C)o3)cc2)cc1C
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO[C@H]4[C@@H]([C@](CO4)(CO)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,MassSpecGymID0152325,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3OC[C@](O)(CO)[C@H]3O)[C@H](O)[C@@H](OCCc3ccc(O)c(O)c3)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](OCCc3ccc(O)c(O)c3)[C@@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@@H](O)[C@@H](O[C@H]3OC[C@](CO)(OC(=O)C=Cc4ccc(O)c(O)c4)[C@@H]3O)[C@H]2O)[C@H](O)[C@H](O)[C@@H]1O,CC1O[C@@H](O[C@@H]2C(O)[C@H]([C@@H]3OC[C@@](O)(CO)[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)OC(OCCc3ccc(O)c(O)c3)[C@H]2O)[C@@H](O)C(O)[C@@H]1O,CC1OC(OC2C(O)C(OC3OCC(O)(CO)C3O)CC(OC(=O)C=Cc3ccc(O)c(O)c3)C2OOCCc2ccc(O)c(O)c2)C(O)C(O)C1O,C[C@@H]1O[C@H](OC[C@H]2[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)OC[C@H](OCCc3cc(O)c(O)c(O)c3)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,CC1OC(OCC2OC(OCCc3ccc(O)c(O)c3)C(OC3OCC(O)C(OC(=O)C=Cc4ccc(O)c(O)c4)C3O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(COC3OC(O)(CO)C3O)C(O)COC(OC(=O)C=Cc3ccc(O)c(O)c3)C2OCCc2ccc(O)c(O)c2)C(O)C(O)C1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H](OCCc3cc(O)c(O)c(O)c3)O[C@@H]2[C@@]2(CO)C[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CC1OC(OC2C(OC3C(CO)OC(Cc4c(O)ccc(O)c4O)C(OC(=O)C=Cc4cccc(O)c4)C3O)OC(CO)C2(O)CO)C(O)C(O)C1O
C[C@H]1CC=C[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)C=CC(=O)[C@@H](C(=C1)C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,MassSpecGymID0162714,C/C1=C\[C@@H](C)C/C=C/[C@H](C2C3O[C@@]32N)[C@H](O)C(=O)/C=C/C=C\[C@H](Cc2c[nH]c3ccccc23)C(=O)C=C[C@@H]1O,C[C@H]1CC=CC(=O)C(O)[C@@H]2C(=CC1)N[C@@H](Cc1c[nH]c3ccccc13)[C@H](C)C13O[C@H]1C1OC1(C)C1(CC1=O)[C@H]23,CC1=CC[C@H](C)[C@@H]2C(=O)N3C(=O)C=CC(=O)/C=C/[C@@H](Cc4c[nH]c5ccccc45)O[C@@]3(C)[C@@H](O)/C=C/C[C@H]2C1,CC1=CC2C(C)CC(C)C23COC(Cc2c[nH]c4ccccc24)C24C(=O)C=CC2C3NC42C(O)C2C(=O)C1O,CC1=C[C@H](Cc2c[nH]c3ccccc23)[C@H]2[C@@H]3C(=O)C=C/C=C(\C)[C@@H](O)C[C@@]34C(=O)[C@H](C)[C@@H]4NC(=O)[C@]2(C)[C@@H]1O,CC1=C[C@H](C)[C@H]2[C@@H]([C@@H]1C)[C@H](O)[C@@]1(O)[C@@H]3/C=C/[C@@H](Cc4c[nH]c5ccccc45)OC(=O)[C@@]2(C)[C@@]12C=CC(=O)N[C@H]32,C/C1=C\C(C)[C@]23C(=O)N(Cc4c[nH]c5ccccc45)[C@H]4C(O)/C=C/C/C=C/C([C@H](C(=O)C=C[C@@H]1O)C2O)[C@@]43C,C/C1=C\[C@@H](C)[C@H]2[C@H](O[C@]3(C)O[C@@H](Cc4c[nH]c5ccccc45)[C@H]23)[C@@H]2C=CC(=O)C=C[C@H]3[C@H](C(=O)N3CC1)[C@H]2O,CC1=CC2C3C1OC2(C)C(O)C3/C=C/CC1=C(N2C(Cc3c[nH]c4ccccc34)OC(C)(C)C2O)C(=O)C=C1,CC1=CC(C)C(C)/C=C/N2C(=O)C(Cc3c[nH]c4ccccc34)([C@H]3C4OC432)[C@@H](C)C=CC(=O)/C=C/C(O)C1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]3C=CO[C@H]([C@@H]3[C@@]4([C@H]2O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)OC(=O)/C=C/C6=CC=CC=C6)OC(=O)/C=C/C7=CC=CC=C7)O,MassSpecGymID0185133,CC1OC(OC2C3C=COC(OC(=O)C=Cc4ccccc4)C3CC3(OC(=O)C=Cc4ccccc4)OC23)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H]3OC=C[C@@H]3[C@@H]3[C@H]2O[C@H](OC(=O)C=Cc2ccccc2)[C@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)[C@@H]3OC(=O)C=Cc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O,CC1O[C@@H](O[C@H]2C(O)CO[C@@H](OC3C4C=COC(CO)C(O)C4O[C@]4(C(=O)C=Cc5ccccc5)O[C@H]34)[C@@H]2OC(=O)C=Cc2ccccc2)C(O)C(O)[C@@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H]3C=C[C@@H]4[C@H](OC(=O)C=Cc5ccccc5)[C@@H]3O[C@@]2(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@@H]4OC(=O)C=Cc2ccccc2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H]3[C@@H](OC=C[C@H]3OC(=O)C=Cc3ccccc3)[C@@]3(O)[C@H](O)C(=Cc4ccccc4)[C@H]4O[C@]423)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,CC1OC(OC2C(OC(=O)C=Cc3ccccc3)C=COC(OC34OC3CCOC(CO)C3(CO)OC34)C2OC(=O)C=Cc2ccccc2)C(O)C(O)C1O,C[C@@H]1O[C@@H](O[C@@H]2[C@H]3C=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](OC(=O)C=Cc5ccccc5)[C@H](O)[C@@H]4O)[C@]34CO[C@@]24CO)[C@H](O)[C@H](O)[C@H]1OC(=O)C=Cc1ccccc1,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O[C@@H]3OC=C4[C@H]5CO[C@H]3[C@H]5[C@@H](O)[C@H]4O)O[C@H](CO)[C@H](OC(=O)C=Cc3ccccc3)[C@@H]2OC(=O)C=Cc2ccccc2)[C@H](O)[C@H](O)[C@H]1O,C[C@H]1O[C@@H](O[C@H]2[C@@H]3OC=CC=C4COC=C[C@@H]4[C@@H]4OC=C[C@@H]5[C@H](O)[C@@H](CO)O[C@H]4O[C@@]46O[C@@H]([C@H]53)[C@H]2[C@H](OC(=O)C=Cc2ccccc2)[C@@H]4O6)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC2OC3C(OC4O[C@H](CO)[C@@H](OC=C(O)C=Cc5ccccc5)[C@H](CO)[C@H]4OC(=O)C=Cc4ccccc4)C45OCC2(O4)C35)[C@H](O)[C@@H](O)[C@H]1O
