true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0372970,CC(C)CC(NC(=N)N)C(=O)N1CCCC1C(=O)OONC(CS)C(=O)N1CCCC1C(=O)OC(=O)OC(C)(C)C,CC(C)CC(NC(=N)N)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CS)C(=O)OC(=O)[C@H](C)C(=O)NCOC(=O)OC(C)(C)C,CC(C)CC(NC(=O)N=O)C(=O)N1CCCC1C(O)=NC(CNC(CS)C(=O)CC(=O)CN)OC(=O)OC(C)(C)C,CC(C)C[C@H](NC(=N)N)C(=O)N1CCC[C@@H]1C(=O)OCCCOOC(=O)OC(=O)C(CS)[C@@H]1CCCN1C(=O)CN,CC(C)CC(NC(=COCN=O)CC(=O)OC(C)(C)C)C(=O)OC(=O)C(CS)C(=O)N1CCCC1NNC(=O)CN,CC(C)CC(NNOC(=O)CC(=O)OC(=N)CC(=O)OC(C)(C)C)C(=O)N1CCCC1C(O)=NC(CS)C(=O)CN,CC(C)CC(CS)CC(=O)N(N)C(=O)C(=O)N1CCCC1C(O)=NCC(CC(=O)NN)C(=O)OC(=O)OC(C)(C)C,CC(C)CC(NC(=N)N)C(=O)N1CCCC1C(=O)NC(C=O)C(=O)OC(OS)/C(O)=C/OOC(=CCN)C(C)(C)C,CC(C)C[C@H](NC(N)=C(N)CN)C(=O)[C@H]1CCCN1C(=O)[C@@H](CO)CCC(=O)C(CS)=C(O)OC(=O)OC(=O)CN,CC(C)C[C@H](C)[C@@H](CS)C(=O)OC(=O)O[C+]([O])OCNN1CCC[C@H]1C(=O)N(CN)N1CCC[C@@H](C(=O)CN)C1=O
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388215,CC(=O)N[C@H]1C(Sc2nnc(COc3ccc(C)cc3)n2C2CCCC2)O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)NC1C(COC(C)=O)OC(Sc2nnc(COc3ccc(C)cc3)n2C2CCCC2)C(OC(C)=O)C1OC(C)=O,CC(=O)NC(COc1ccc(C)cc1)c1nnc(S[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)n1C1CCCC1,C[C]([O])N[C@@H]1[C@@H](C(C)=O)[C@H](OC(C)=O)[C@@H](COC(C)=O)O[C@H]1SOc1nnc(COc2ccc(C)cc2)n1C1CCCC1,CC(=O)OC[C@H]1OO[C@@H](Sc2nnc(COc3ccc(C)cc3)n2C2CCCC2)[C@@H](OC(C)=O)[C@H]1ON1CC=COCC1,[CH][C@H]1[C@H](OC(C)=O)[C@@H](OOC(C)=O)[C@H](SNc2nnc(COc3ccc(C)cc3)n2C2CCCCC2)O[C@@H]1COC(C)=O,CC(=O)OCC1OC(SON[C]c2nnn(COc3ccc(C)cc3)c2C)C(OC(C)=O)C(C2CCCC2)C1OC(C)=O,CC(=O)OCOC1C(OC(C)=O)NCCCCC(OC(C)=O)C(COc2ccc(C)cc2)OC1Sc1c[nH]n2cncc12,CC(=O)OC[C@H]1O[C@H](Sc2nnc(COc3ccc(C)cc3)n2C2CCCC2)[C@H](NOC=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](Sc2nnc(COc3ccc(C)cc3)n2C2CCC2)[C@H](NC=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341761,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34[C@@H]5CC[C@]6([C@H](OC)C[C@H](OC)[C@]6(O)C(O)([C@@H]13)[C@@H]24)[C@H]5O,CCN1CC2(OC(=O)c3ccccc3C=CNC(C)=O)CCC(OC)C3(O)C4CC2(O)C2(O)CCC(OC)C4CC2(O)C13,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34[C@@H]1[C@H](C[C@@H]23)[C@@H]1[C@@H]4C[C@H](OC)[C@@]2(O)[C@H](OC)C[C@@]12O,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34C5C(C(C)=O)C[C@@](O)(C5OC)[C@@](O)(CC13)C[C@@H]24,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@@]34C1[C@H](C[C@@H]23)[C@]1(O)C[C@H]4[C@@]2(O)C[C@H](OC)[C@H]1[C@H]2OC,CCN1C[C@@]2(OC)CC[C@H](OC)[C@]34C1[C@H](C[C@@H]23)[C@@]1(OC(=O)c2ccccc2NC(C)=O)[C@@H]4[C@@H]2C[C@@H](OC)[C@]1(O)C[C@H]2OC,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C5CC(OC)C2(O)C3CCC(O)(C14)C5(O)CO,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@@H](OC)[C@]3(O)[C@@H]4C[C@H]5[C@@H](OC)C[C@@]4(O)[C@@H](OC)C[C@]5(O)[C@H]2[C@@H]13,CCN1C[C@]2(OC)CC[C@H](OC)[C@]34C1[C@]1(O)[C@@H](C[C@H]23)[C@@]2(O)[C@@H]([C@H]4OC)[C@@H]1C[C@H]2OC(=O)c1ccccc1NC(C)=O,CCN1C[C@]2(OC)CC[C@H](OC)[C@]34C2C1[C@]1(O)[C@@H]2C[C@@H]3[C@@H]2[C@]1(O)C[C@H](OC(=O)c1ccccc1NC(C)=O)[C@@H]4OC
CN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)O)OC)OC)O)COC,MassSpecGymID0347534,COC[C@]12CN(C)C3C([C@H]1[C@H](OC)[C@H](OC)[C@H]2O)[C@@]1(O)C2[C@H](OC)C24C(OC)CC34C(OC(=O)c2ccccc2)[C@H]1O,COC[C@]12CN(C)C3C4[C@H]1C([C@@H](O)C[C@H]4OC(=O)c1ccccc1)C31[C@@H]3C(OC)[C@H](O)C(O)([C@@H](OC)[C@H]3[C@@H]1O)[C@@H]2OC,COCC12CN(C)C3C(OC(=O)c4ccccc4)C1C14C(OC)CC(O)C1(C1C(OC)C(OC)C1C(O)C4O)C3C2O,COC[C@@]12CN(C)[C@@H]3[C@@H]1[C@@H](OC)[C@]1([C@H](O)[C@H](OC)[C@@H]4[C@H](OC(=O)c5ccccc5)[C@H]3[C@]13[C@H](OC)C[C@H](OC)[C@@]43O)[C@@H]2O,COC[C@@H]1CC2[C@H]3[C@@H](OC)[C@@H]3[C@]3(O)[C@H](O)CC(O)(O)[C@@H]4[C@H](OC)[C@@]5(COC)CN(C)C24C15[C@H]3OC(=O)c1ccccc1,COC[C@@]12CN(C)C3C(OC)C1C[C@@]1(C4[C@H](OC(=O)c5ccccc5)C5C(OC)CC3[C@H](O)[C@]54O)[C@H](O)[C@]2(O)[C@H]1OC,COCC12CN(C)C(OC)C34C(OC)C56C(OC)C(OC(=O)c7ccccc7)C(OC)C(C(C(OC)C31)C45)C2(O)C6O,COC[C@H]1CN(C)[C@]23C[C@@]45[C@H]6[C@H](OC)[C@](O)([C@@H](O)[C@H]2[C@@H](OC)[C@@](O)([C@H]1[C@@H]4OC(=O)c1ccccc1)[C@H]63)[C@@H](OC)[C@H]5OC,COC[C@]12CN(C)[C@@H]3[C@H]1[C@]14[C@@H]5[C@@H](O)[C@H](OC(=O)c6ccccc6)[C@H](C[C@@]3(O)[C@@H](OC)[C@@H](C[C@@H]1O)[C@@H](OC)[C@H]24)[C@@H]5OC,COCC12CN(C)[C@H]3C1C(OC)[C@@H](O)CC2C31C2C(O)[C@H](OC)C(O)([C@@H]2OC)[C@@H](OC)[C@H]1OC(=O)c1ccccc1
CC(C(=O)N1CCC2=C(C1)NC3=CC=CC=C23)NC4=CC=C5C(=CC4=O)C(CCC6=CC(=C(C(=C65)OC)OC)OC)NC(=O)C,MassSpecGymID0380322,COc1ccc(-c2ccc3c(cc2=O)CCC3NC(=O)C(C)NC2c3[nH]c4ccccc4c3CCN2C(C)=O)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)N3CCc4[nH]c5ccccc5c4C3)c(=O)cc1[C@@H](NC(C)=O)C2,COc1ccc(N[C@@H](C)C(=O)N2CCc3c([nH]c4ccccc34)C2)c(OC)c1OC,COc1cc2c(c(OC)c1OC)[C@H](NC(C)=O)C(=O)c1cc(N[C@@H](C)C(=O)N3CCc4[nH]c5ccccc5c4C3)ccc1C2,COc1ccc(NC(C)C(=O)N2CCc3[nH]c4ccccc4c3C2)c(OC)c1OC,COc1ccccc1NC(C)C(=O)N1CCc2[nH]c3ccccc3c2CC1,COc1cc(OC)c(-c2ccc(N[C@H](C)C(=O)N3CCc4[nH]c5ccccc5c4C3)c3c2CC(=O)CN3C(C)=O)cc1OC,COc1cc2c(cc1OC)-c1ccc(O[C@@H](C)C(=O)N3CCc4[nH]c5ccccc5c4C3)cc(=O)c1[C@@H](N)CC2,COc1cc(C2=C(O)C=C3[CH]CC(NC(C)=O)=C3C=C2)c(N[C@@H](C)C(=O)N2Cc3[nH]c4ccccc4c3C2)c(OC)c1OC,COc1ccc(CC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1OC
CCOC(=O)C1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)OCC4=C3ON=C4,MassSpecGymID0208832,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)-c2oncc2CO3)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)-c2cnoc2CO3)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3cc2-c2oncc2CO3)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)COc2oncc2-3)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2cccc3c2-c2oncc2CO3)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)-c2oncc2CO[CH-]3)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)-c2cnoc2-3)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)Cc2cnoc2CO3)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)-c2oncc2[CH-]O3)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)[C](c2cnoc2)CO3)CC1
CC1=C(C(=O)OC2=C1C=CC(=C2CN3CC4CC(C3)C5=CC=CC(=O)N5C4)O)CC6=CC=CC=C6,MassSpecGymID0383008,Cc1c(Cc2ccccc2)c(=O)oc2c(CN3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)c(O)ccc12,Cc1c(CN2C[C@@H]3C[C@@H](C2)c2cccc(=O)n2C3)c(=O)oc2c(Cc3ccccc3)c(O)ccc12,Cc1c(Cc2ccccc2)c(=O)oc2c(N3CC[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)c(O)ccc12,Cc1c(Cc2ccc(N3C[C@@H]4C[C@H](C3)c3cccc(=O)n3C4)cc2)c(=O)oc2c(C)c(O)ccc12,Cc1c(Cc2ccccc2)c(=O)oc2c(C)c(CN3C[C@@H]4C[C@H]3Cn3c4cccc3=O)c(O)cc12,Cc1c(CN2C[C@@H]3C[C@@H](C2)c2cccc(=O)n2C3)c(=O)oc2c(C)c(Cc3ccccc3)c(O)cc12,Cc1c(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)c(=O)oc2c(C)c(O)ccc12,Cc1c(Cc2ccccc2)c(=O)oc2c(N3CC4CC(C3)c3cccc(=O)n3C4)c(O)ccc12,Cc1c(Cc2ccccc2)c(=O)oc2c(CN3CC4CC3c3cccc(=O)n3C4)c(O)ccc12,Cc1c(Cc2ccccc2)c(=O)oc2c(CN3C[C@@H]4C[C@@H](C3)n3c4cccc3=O)c(O)ccc12
CC1=C(SC(=N1)C2=CC=CC=C2)C(=O)NCC3CCCN4C3CCCC4,MassSpecGymID0380040,Cc1nc(-c2ccccc2)sc1C(=O)NC[C@@H]1CCCN2CCCC[C@H]12,Cc1nc(-c2ccccc2)sc1C(=O)NC[C@H]1CCC[C@H]1N1CCCC1,Cc1nc(-c2ccccc2)sc1C(=O)NC1CCCN2CCCCCC12,Cc1nc(-c2ccccc2)sc1C(=O)N[C@@H]1CCCCN2CCCC[C@H]12,Cc1nc(-c2ccccc2)sc1C([O])=[NH+]C[C@@H]1CCCN2CCCC[C@H]12,Cc1nnc(-c2ccccc2)cc1[O+]=[S+]CC1CCCN2CCCC[C@H]12,CC(C[C@@H]1CCCN2CCCC[C@H]12)=C1NN=C(C(=O)c2ccccc2)S1,CCC#CCC1CCCN1C(=O)c1nc(C)c(C#CCN2CCCC2)s1,Cc1nc(-c2ccccc2)sc1C(=O)NCC1CCCN2CCCCCC12,Cc1nc(-c2ccccc2)sc1C(=O)NC[C@H]1CCCC[C@@H]1N1CCCC1
CCOC(=O)N1CCN(CC1)C(=O)CCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0379306,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)[C@H](NC(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)CC1,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)CC[C@@H](NC(C)=O)c2cc(OC)c(OC)c(OC)c2-3)CC1,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)[C@@H](CNC(C)=O)Cc2cc(OC)c(OC)c(OC)c2-3)CC1,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)[C@@H](NCCC(C)=O)c2cc(OC)c(OC)c(OC)c2-3)CC1,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)/C(=C(\N)OC)CCc2cc(OC)c(OC)c(OC)c2-3)CC1,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)[C@@H](NNC(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)CC1,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)C(NC(C)=O)Cc2cc(OC)c(OC)c(OC)c2-3)CC1,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)[C@H](N[Te]C(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)CC1,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)C(NC=O)CCc2cc(OC)c(OC)c(OC)c2-3)CC1,CCOC(=O)N1CCN(C(=O)CCCNc2ccc3c(cc2=O)C(C(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)CC1
CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CC(C4C3(CCC(C4(C)C)O)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(CO6)O)O)O)C)O)C)O)C,MassSpecGymID0346101,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@H]1[C@@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)C[C@]12C,CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C[C@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC(OC1OC(CO)C(O)C(O)C1OC1OCC(O)C(O)C1O)C1C3(C)CCC(O)C(C)(C)C3CC12C,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3[C@H](O)C[C@]12C,CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]3[C@H](O)C[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4[C@@H](O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)C[C@]3(C)[C@@H]12,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@H]([C@@H]1C)[C@H](OO)[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4OC[C@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3C[C@@]12C,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@@]2(C)[C@H]3C(O)C[C@@H]4[C@H](CCC(O)C4(C)C)C[C@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,CC(C)=CCC[C@@](C)(O)C1CCC2(C)C3CC(O[C@@H]4OC(CO)[C@@H](O)[C@H](O)C4O[C@@H]4OC[C@H](O)[C@H](O)C4O)CC4C(C)(C)[C@@H](O)CC[C@]4(C)C3C(O)C12C,CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C[C@@]34C[C@@H](O)C(C)(C)[C@@H]4C(C)(C)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@H](O)[C@H](O)[C@@H]3O)C[C@]12C,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@H]1[C@H](O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C[C@@]1(C)C[C@@]3(O)C(C)(C)CC[C@@H](O)[C@@]3(C)[C@H](O)C[C@@H]12
