name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0220638,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O
MassSpecGymID0220639,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O
MassSpecGymID0220640,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O
MassSpecGymID0220641,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O
MassSpecGymID0220642,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O
MassSpecGymID0220643,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O
MassSpecGymID0220644,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O
MassSpecGymID0220645,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O
MassSpecGymID0220646,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O
MassSpecGymID0221910,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],C10H11N3O5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0221911,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],C10H11N3O5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0221912,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],C10H11N3O5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0214270,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,C10H13BrClN3O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0214271,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,C10H13BrClN3O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0214272,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,C10H13BrClN3O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0214996,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C10H13N3O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
