name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5
MassSpecGymID0046652,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C10H10Cl2O3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0046653,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C10H10Cl2O3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0046655,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C10H10Cl2O3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0046657,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C10H10Cl2O3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0046658,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C10H10Cl2O3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0046660,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C10H10Cl2O3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0046662,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C10H10Cl2O3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0078580,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C10H10ClNO2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O
MassSpecGymID0049168,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049172,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049174,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049179,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049180,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049181,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049183,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049184,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049185,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049186,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049187,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049188,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049189,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049190,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049191,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049192,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049193,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049194,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049195,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049196,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049197,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049198,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049199,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
MassSpecGymID0049200,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,
