name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5
MassSpecGymID0220638,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0220639,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0220640,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0220641,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0220642,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0220643,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0220644,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0220645,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0220646,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C10H10N2O5S,same_formula_msg_label_split_safe,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br
MassSpecGymID0221910,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],C10H11N3O5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
