row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
0,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CN=Cc1ccc([N+](=O)[O-])o1)C[SH]1CCCOC1=O,False,0.0379746835443038,0.06329113924050633,C10H10N2O5S,candidate
0,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.03571428571428571,C10H10N2O5S,candidate
0,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(SCCCCN1CCCOC1=O)c1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.0641025641025641,C10H10N2O5S,candidate
2,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(O)C1OC2CN2CC1N=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.08108108108108109,C10H10N2O5S,candidate
3,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1CCCN1COS(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.07142857142857142,C10H10N2O5S,candidate
3,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
3,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,[O]c1ncc(S(=O)(=O)N2CCC(O)CC2)ccc1=O,False,0.04477611940298507,0.05970149253731343,C10H10N2O5S,candidate
3,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
4,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=S(OCn1ccc2cc(O[SH](=O)=O)cnc21)C1CC1,False,0.04477611940298507,0.03896103896103896,C10H10N2O5S,candidate
4,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1CC=CCN1OS(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.05714285714285714,C10H10N2O5S,candidate
4,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,[O]c1cc(S(=O)(=O)N2CCC(O)CC2)cnc1[O],False,0.04477611940298507,0.06153846153846154,C10H10N2O5S,candidate
4,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,[O]C(=O)CCC[N]COS(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.07042253521126761,C10H10N2O5S,candidate
5,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CSCO,False,0.0379746835443038,0.023255813953488372,C10H10N2O5S,candidate
5,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(OCC=CN1CCCOC1=O)c1ccc([N+](=O)[O-])s1,False,0.0379746835443038,0.08974358974358974,C10H10N2O5S,candidate
6,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(OCSC1C(=O)OC2OCCN2C1=O)c1ccco1,False,0.0379746835443038,0.06329113924050633,C10H10N2O5S,candidate
6,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=CC(C=Cc1ccc([N+](=O)[O-])o1)SN1CCCOC1=O,False,0.0379746835443038,0.0379746835443038,C10H10N2O5S,candidate
7,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1CCOC(=O)N1CCSC=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.05194805194805195,C10H10N2O5S,candidate
8,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=CC[S+]([O-])c1ccc(Cl)c(O)c1,False,0.04477611940298507,0.04838709677419355,C10H10N2O5S,candidate
8,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
8,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
8,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
9,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
9,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1COCC1=CNS(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.07142857142857142,C10H10N2O5S,candidate
9,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
9,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1CC=CCN1OS(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.05714285714285714,C10H10N2O5S,candidate
10,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CSC=Cc1ccc([N+](=O)[O-])o1)N1CCOC1=O,False,0.0379746835443038,0.06578947368421052,C10H10N2O5S,candidate
10,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=CSC1CC(CN=Cc2ccc([N+](=O)[O-])o2)OC1=O,False,0.0379746835443038,0.0379746835443038,C10H10N2O5S,candidate
10,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1OCC1CC1(N=Cc2ccc([N+](=O)[O-])o2)COC1,False,0.0379746835443038,0.05194805194805195,C10H10N2O5S,candidate
10,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(SC[CH+]CCN1CCCOC1=O)c1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.0759493670886076,C10H10N2O5S,candidate
