true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376666,COc1cc(OCCN2CCN(CCCOc3ccc4c5c(cccc35)N(C(C)(C)C)C(=O)O4)CC2)c2c(c1)SC2=O,CCCN1CCN(CCOc2ccc3c4c(n(C(=O)OC(C)(C)C)c3c2)C(=O)c2ccccc2-4)CC1,CN(c1cccc(OCCCN2CCN(C(=O)OC(C)(C)C)CC2)c1)C(c1cc2ccccc2s1)C1(C)OC(=O)C1=O,CC(C)(C)Oc1cc2c(OCCN3CCN(CC(C=C4C(=O)c5ccccc5C4=O)C(=O)O)CC3)cccc2s1,[CH]=C=C1Oc2c(OCCN3CCN(CCOc4ccc5c(c4)C(C)(C)N5C(=O)OC(C)(C)C)CC3)cccc2C1=O,COc1sc2cc(OCCN3CCN(C(=O)OC(C)(C)C)CC3(C)C)ccc2c1C=C1c2ccccc2C(=O)N1[O],CCCOc1cc2c(-c3cccc4sc(OC)cc34)c(c1)C(C)(C)N2C(=O)OC(C)(C)C,COc1cc2cccc(CN3CCN(CCCOC4=CC=C5C(=O)C6=C5C(C)(C4)ON6C(=O)OC(C)(C)C)CC3)c2s1,COc1cc(OCCCN2CCN(CCOc3cccc4c3C(=O)NC(=O)C4=O)CC2)cc2c1sc1ccccc12,CN1c2cc(OCN3CCN(CCO)CC3)ccc2C(=O)OC1C(=O)OC(C)(C)C
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376667,CNC1(C)OCOC1(C)Sc1ccc(OC)c(CCOc2cccc3c2CC(c2ccncc2)C3NC(C)=O)cc1=O,CCS1(O)C(=O)Oc2cc(NC(=O)O)cc(C3CCN(CCc4ccc5c(c4)CC(c4ccncc4)C5OC)CC3)c21,COc1ccc(NC(C)=O)cc1S1(C)OC(OCCOc2ccc3c(c2)C[C@H](c2ccncc2)CC(O)=N3)C1(C)C,COc1ccc2sc(C3CCc4c(ccc(OC)c4OC)C(=O)N(CCc4ccc(NC(C)=O)cc4)OC3)[nH+]c2c1,COc1cccc2sc(OC3=C4CCN3[C@H](NC(C)=O)Cc3cc(OCCN5C(OC(C)=O)C5(C)C)ccc34)cc12,CCC[C@@]1(CCOc2cccc3c2C[C@@H](c2cc(NC(=O)O)ccc2OC)CCN3C)SOC1=O,COc1ccc(NC(C)=O)cc1COc1ccc2c(c1)CC[C@@H](N1CCC(C3=CC=CSC(O)=N3)CC1)C2=O,CC(=O)Nc1ccc2c(c1)CCC(c1ccc(CCOC3NC(N)(O)C(=O)c4c(O)cccc4S3)cc1)C2,COCOc1ccc(C2CCN(c3ccc(OC)c4ncsc34)C(=O)c3ccc(NC(C)=O)cc3C2)cc1,COc1c(CCN2OCC(c3ccncc3)CC2=O)ccc2c1-c1ccc(NC(C)=O)cc1CC(SO)C2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376684,COc1ccc2c(c1OC)C(=O)c1c(NC(C)CCNC(C)=O)cc(NC3CCc4cc(OC)c(=O)sc4C3)c(C)c1-2,COc1cc(OC)c2c(c1)C(CNC(C)=O)Cc1ccc(=O)c(OC(C)C)cc1-c1nc(NC(=O)CCSC)ccc1-2,CCc1cc(OC)cc(C(Nc2cc(NC(=O)CCSC)c3c(n2)CCc2cc(=O)c(C(C)=O)ccc2-3)OC)c1OC,COc1cc2c(c(OC)c1OC)C1C(=NC(=O)C=CC=Cc3c1ccc(NC(=O)[C@H](CCSC)NC(C)=O)c3OC)CC2,COc1cc(OC)c(-c2nc3c(c(=O)s2)C2C=CC(NC(C)=O)=C(NC(C)CCSC)C=C3CC2)c(OC)c1OC,COc1cc2c(NC(C)C(CCSC)NC(C)=O)cc1C1CCc3cccc(=O)c(c3-2)-c2ccc(OC)c(OC)c2ON1,COc1cc2c(c(OC)c1OC)-c1ccc(NCCCSC)c(=O)cc1C2[C@H]1CCc2nc(NO)ccc21,COCCC(C)Nc1ccc(-c2c3nc(c(OC)c2SC)-c2cc(OC)cc(OC)c2C3)c(CNC(C)=O)cc1=O,[CH2-]C(=O)Nc1ccc2c(=O)cc1C(=C(C)NC1CC1)CCc1cc(OC)c(OC)c(NC(=O)C(CCC)S[CH+]O)c1-2,COc1cc2cc(c1OC)[C@@H](NC(=O)CCCSC)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376686,COc1cc(-c2cccc(=O)cc2SC(Nc2ccc3c(c2)CC[C@@H]3C(=N)O)C(C)C)c(NC(C)=O)c(OC)c1OC,COc1cc(NCCCCC2(C)CCc3ccc4c(sc5cc(NC(C)=O)cc(NC(=O)O)c54)c32)cc(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(NC(C)CCC(C)NC(=O)O)c(=O)cc1SC(Nc1ccccc1)CC2,COc1cc(C2CCc3cc(NC(=S)C(C)CN)ccc3C2=O)c(-c2ccccc2)c(OC)c1OC,COc1cc([C@H]2CCc3ccccc3C3=[N+](C[C@H](C)S)C(=O)N3C2)c(NC(=O)O)c(OC)c1OC,COc1cc2c(c(OC)c1OC)CC(=O)[C@H](c1cc(NC(=O)O)ccc1SCCCC(=O)Nc1ccccc1)CC2,COc1cc(C2CCc3sc(=O)c(Nc4ccccc4)cc3C2NC(=O)O)c(N)c(OC)c1OC,COc1cc2c(c(OC)c1OC)[C@@H](OC)CCc1cc(NC(C)=O)ccc1-2,COc1cc2c(c(NC(=O)O)c1OC)C(=O)c1ccccc1CC2,COc1cc(CC(NC(=O)c2ccc3c(c2)C(NC(=O)c2ccccc2)CC3)C(C)C)c(N)c(OC)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376687,COc1cc(NC(=O)C(C(=O)N(C)C(C)=O)=S(C=O)N(C)C)c(-c2cccc3ccccc23)c(OC)c1C1CCCC1,COc1cc2c(C3CCCC3)c3c(NC(C)=O)cc(cc13)-c1cccccc(ccc1)ONN(C)S(=O)(=O)C2(C)CO,COc1cc(NC2OC2O)c(NC(C)=O)c(-c2cccc3ccccc23)c1C1CCCCCN1S(=O)(=O)C1(C)CC1=O,COc1cc(N(C)S(=O)(=O)N(C)N2CCCCC2=O)c([C@H]2O[C@H]2O)cc1-c1cccc2ccccc12,COc1cc(C2CC(CO)N(S(=O)(=O)N(C)C)C2=O)c(-c2cccc3ccccc23)c(C2CCCC2)c1O,COc1cc(NS(=O)(=O)N2CO[C@H](NC(=O)C3CCCC3)C2)c(-c2cccc3ccccc23)c2ccccc12,CNCC(Cc1cc(-c2cccc3ccccc23)c(NC(C)=O)cc1OC)OC1CCCC1,COc1cc(OC)c(C2(C(C)=O)CCCN2S(=O)(=O)N(c2cccc3ccccc23)C2CCCC2)cc1NC(C)=O,COc1ccccc1NC(=O)N(C)C1OCC(c2c(-c3ccccc3O)sc3ccccc23)O1,COc1cc(OC)c(C2CC2C2(C(C)=O)NC(c3cccc4ccccc34)(S(=O)(=O)N(C)N(C)C)C2=O)cc1C1CCCC1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376688,COc1ccc(C[C@H](NC(C)O)c2sc3c(-c4ccc5c(c4)CON5)ccc(NC(=O)OC(C)(C)C)c3c2OC)cc1,COc1ccc(C[C@H](C)[SH](=N)(c2ccc(NC(=O)O)c(C(=O)OC(C)(C)C)c2)N2CCc3c(ccc4c(=O)c34)C2)cc1,CCc1c(OC)cc(OC)c(-c2ccc(NC(=O)O)[nH]2)c2sc(CC3CCc4cc(NC(=O)OC(C)(C)C)ccc43)c1-2,COc1ccc(C[C@@H](NC(=O)O)C(C)c2[nH]c3c4c(cccc24)-c2cc(OC)c(s2)CCC3NC(=O)OC(C)(C)C)cc1,COc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)c2sc(-c3ccc4cc3[C@@H](NC(C)=O)CC[C@H]4N)cc2OC)cc1,COc1cc2c(c3cc(-c4ccc(C[C@H](C)NC(=O)O)cc4)sc13)C(c1ccc(NC(=O)OC(C)(C)C)c(O)c1)CC2,COc1ccc(C[C@@H](C)[C@H](NC(=O)O)Nc2ccc(-c3ccc(NC(=O)OC(C)(C)C)c(S)c3)c3ccccc23)cc1,COc1ccc(CC(C)NC(=O)c2cc(C3CCc4cc(NC(=O)OC(C)(C)C)ccc4C3)ccc2NC(=O)O)cc1,COc1ccc(CC(NC(=O)O)C(C)Cc2ccc(NC(=O)OC(C)(C)C)c(OC)c2)cc1,COc1ccc(-c2cc3c(s2)O[C@H]([C@@H](C)NC(=O)OC(C)(C)C)CC3)cc1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376690,COc1ccc(CC(C)C(Cc2ccc(C[C@H](C)N3C(=O)OC3(Cc3ccccc3)N(S)C=O)cc2)NC(=O)O)cc1,CNC(CCOc1ccc(CC(CS(C)(=O)=O)NC(C)=O)cc1)(c1ccc(OC)cc1)c1[nH]c(=O)c2cccccc1-2,CC(C)C(Cc1ccc(OCCc2ccccc2)cc1)NC(=O)O,CC[C@@H](Cc1ccc(OCCNc2[nH]c(OC)c3ccccc23)cc1)[N+]([SH]=O)(C(=O)O)[C@H](C)CCc1ccccc1,COc1ccc(CCC(=O)N(C(Cc2ccccc2)NC(=O)O)S(C)(=O)=O)cc1,COc1ccc(CCN(C(=O)C2C[N+]2(NC(=O)O)[C@@H](C)Cc2ccccc2)S(C)(=O)=O)cc1,COC1(C(CCCOc2ccc(CC(CCc3ccccc3)NC(C)N)cc2)NC(=O)O)SOC(=O)c2ccccc21,COc1ccc(CCOc2ccc(CC(CCc3ccccc3)N(CCCO)C(=O)O)cc2)cc1,COc1cc(=O)n(C(C=O)c2cc(S(C)(C)C)c[nH]2)cc1-c1ccc(OCCC(CCc2ccccc2)NC(=O)O)cc1,CCC(Cc1ccc(OCC[C@H](CCc2ccccc2)NC(=O)O)cc1)c1ccccc1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376691,COc1cc(NS(=O)(=O)c2cc(OC)c3c(CN4CCN(C(=O)OC(C)(C)C)CC4)cccc3c2)c2ccccc2c1,COC(=O)N1CCN(C(CS(C)(=O)=O)c2c(C)c(Nc3cccc4cc(OC)c(OC)cc34)cc3ccccc23)CC1,COc1cc(C2C3=CC=CC2=C3)c(OC)cc1N=CCS(=O)(=O)c1cccc(N2CCN(C(=O)OC(C)(C)C)CC2)c1,C[N-]C=S(=O)(Nc1cc([N+](C)(C)C(=O)OC(C)(C)C)c(OC)cc1C(=O)OC)c1c2ccccc2cc2ccccc12,COc1cc(OC)c(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)[C@@H]2NCCc2c3ccccc3cc3ccccc23)cc1OC,C/C=C(\Nc1cc(OC)c(OC)cc1OC)N1C(c2c3ccccc3cc3ccccc23)N1C(=O)OC,COC(=O)N1CCN(C(Cc2ccccc2)OC)C(CNS(=O)(=O)c2c3ccccc3cc3ccccc23)(OC)C1,CC(C)(C)OC(=O)N1CCN(C2OC(C=O)(Cc3cccc4ccccc34)S2)CC1,COc1ccc(C=CS(=O)(=O)Nc2cc(CC3(N)C=CN(C(=O)OC(C)(C)C)CC3)cc3ccccc23)cc1OC,COC(=O)N1CCN2N(CC1)C2(C=CC(c1ccccc1)S(=O)(=O)c1ccccc1)Cc1cc(OC)c(OC)cc1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376692,COc1cc(CNC(=O)OC(C)(C)C)c2cccccc1C(c1ccccc1)c1cc(N(N)S(C)(=O)=O)c-2cc1OC,CCNC(=O)c1c(-c2ccc(OC)cccccc2-c2ccccc2)n[s+]([O-])c1N(C=O)C(C)(C)C(=O)OC(C)(C)C,COc1cc(COC2(C(=O)OC(C)(C)C)NN=CCC2c2ccccc2)ccc1-c1ccc2c(c1)C2NS(C)(=O)=O,COc1ccc(-c2cccc(N(NC(=O)OC(C)(C)C)C(=O)O)c2)c2ccccc12,CC(C)(C)OC(=O)N1N=C(O)CC12CCC2CCNC(=O)c1ccc(-c2ccc(S(C)(=O)=O)cc2)c2ccccc12,COc1cc(CN(CO)C(=O)O)ccc1-c1ccccc1,COc1cc(C[N+](N)(c2ccc(-c3ccccc3)c3ccccc23)[SH](C)(=O)C(=O)O)ccc1CNC(=O)OC(C)(C)C,COc1cc(-c2ccc3c(c2)CCC2C3=NN2C(=O)NC(=O)OC(C)(C)C)ccc1S(C)(=O)=O,COc1cc(C(=O)OC(C)(C)C)ccc1-c1cnc(N(C=CS(C)(=N)=O)C(=O)OC(C)(C)C)c(-c2ccccc2)c1,COc1ccc(CNC(=O)c2cn(S(C)(=O)=O)c3ccccc23)cc1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376693,Cc1ccc(S(=O)(=O)NC([C@@H](O)c2ccccc2)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)OC2CC2)cc1,[3H]NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cccc(C(=O)[C@H](Cc2ccc(C)cc2)NS(=O)(=O)c2ccc(C)cc2)c1C)O[3H],Cc1ccc(S(=O)(=O)N(C(=O)[C@H](Cc2ccccc2)OC(=O)CCc2c[nH]c3ccccc23)C(CN)OC(C)C)cc1,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C(N)=O)cc1,Cc1ccc(C[C@H](NS(=O)(=O)c2ccc(C)cc2)C(=O)N2CCC[C@H]2C(=O)O)cc1,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)OC(=O)O)cc1,[3H]OC(Cc1c[nH]c2ccccc12)OC(=O)C1CCCN1C(=O)C(CCc1ccccc1)NS(=O)(=O)c1ccc(C)cc1,Cc1ccc(S(=O)(=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[CH]C=CC(C)(C)C)cc1,Cc1ccc(S(=O)(=O)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC[C](O)C(O)Cc2ccccc2)cc1,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC2)cc1
