true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C(=N3)CCC4=CC(=C(C=C4)OC)Cl)C[C@H](C)N5CCOCC5,MassSpecGymID0226289,COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@@H](C)N2CCOCC2)cc1Cl,COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C(C)CN2CCOCC2)cc1Cl,COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CC(C)N2CCCCO2)cc1Cl,[3H]Oc1ccc(CCc2nc3cc(Cc4c(C)noc4C)ccc3n2C[C@@H](C)N2CCOCC2)cc1Cl,COc1ccc(CCc2ccc3c(c2)nc(OCCN2CC2)n3C[C@@H](C)c2c(C)noc2C)cc1Cl,COc1ccc2c(c1)nc(CCc1ccc(OCCN3CCOCC3)c(Cl)c1)n2CCc1cc[nH+][cH-]1,Cc1noc(C)c1-c1c[cH-]c([CH-]COc2ccc3c(c2)nc(C(C)Cl)n3C[C@@H](C)N2CCOCC2)c1,COc1ccc(CCc2nc3cc(OC(C)CN4C[CH]CC4)ccc3n2-c2c(C)noc2C)cc1[ClH+],[3H]Oc1ccc(CCc2ccc3c(c2)nc(Cc2onc(C)c2C)n3C(C)CN2CCOCC2)cc1Cl,Cc1cc(CCc2ccc(NO)c(Cl)c2)oc1Cc1nc2cc(CC(C)N3CCOCC3)ccc2[nH]1
CC1=C(SC(=NC(=O)C2C(C2(C)C)(C)C)N1CCOC)C,MassSpecGymID0226309,COCCn1c(C)c(C)s/c1=N\CC1(C2CC2)CCOC1,COCCn1c(C)c(C)s/c1=N/C[C@@]12COCC[C@]1(C)C2,COCCn1c(C)c(C)s/c1=N\C1CC2(C)CCCC1O2,COCCn1c(C)c(C)s/c1=N\C1CCCOC2(CC2)C1,COCCn1c(C)c(C)s/c1=N\C1(C2(C)CCOC2)CC1,COCCn1c(CN2CCCCC3(CC3)C2)c(C)sc1=O,COCCN1C(=NC2(C)CCC23CCC3)SC(=O)C1(C)C,COCCN1CCC2OCCN3CC(C)=C2SC3=C(C)C1,COCCn1c(C)c(C)s/c1=N\C1(C)CN2CCCC1C2,COCCn1c(C)c(C)sc1=NC1CCOCC2(CCC2)C1
CC1=C(SC(=NC(=O)C2C(C2(C)C)(C)C)N1CCOC)C,MassSpecGymID0226310,CCC1C(=O)N(CC)C(C)(c2ccc(C)s2)N1CCOC,CC[C@@H]1CCN(CCOC)C(=O)N1Cc1cc(C)c(C)s1,CCC1=C(C)SC(=N[C@@H]2C(=O)N(CCOC)[C@@H]2C)C1(C)C,CCc1c(N2C(=O)C(C)C(C)N2C)sc(C)c1CCOC,COCCN1CCN(c2cc(C)sc2C)C(C)C1(C)C=O,CC[C@@H]1[C@H](CC)N(c2cc(C)c(C)s2)C(=O)N1CCOC,CCC1CSCC/C1=C1/C(=O)C2CN(CCOC)CCN12,COCCN1CCCCc2cc(C)sc2CCN(C)C1=O,CO[C@H](c1c(C)sc(C)c1C)C12ON1CCCCCN2C,COC1CCCC(C)N(c2sc(C)c(C)c2C)C(N)C1=O
CC1=C(SC(=NC(=O)C2C(C2(C)C)(C)C)N1CCOC)C,MassSpecGymID0226311,COCCn1c(C)c(C)sc1=NC(=O)C1CCCCC1C,COCCn1c(C)c(C)sc1=NC(=O)C(C)C1CCCC1,COCCn1c(C)c(C)sc1=NC(=O)CCC1CCCC1,COCCn1c(C)c(C)sc1=NC(=CC1CCCC1)OC,COCCn1c(C2CCCC2)c(C)sc1=NC(=O)C(C)C,COCCCn1c(C)c(C)s/c1=N\CC(=O)C1CCCC1,CCn1c(CCOC)c(C)s/c1=N/C(=O)C1(CC)CCC1,[3H]OCCc1c(C)s/c(=N/C(=O)C2CCCCC(CC)C2)n1[3H],COCCn1c(C)c(C)sc1=NC(=O)C1CCCCCCC1,COCCCn1c(C)c(C)s/c1=N\C(=O)C1CCCC1
CNC(=O)C1=NC=CC(=C1)OC2=CC3=C(C=C2)N=C(S3)N[C@@H]4CCCC[C@H]4O,MassSpecGymID0226315,COC1=CC(c2ccc(-c3cc(=O)n(C)s3)cc2)=NC=C(N2CCOCC2)N1,O=c1[nH]c(N2CCOCC2)nc2cc(-c3ccc(N4CCOCC4)cc3)sc12,COc1cc(N2CCOCC2)ccc2c(c(-c3ccc(N)cc3)s1)N(N)C2=O,COc1cccc(C2(N3CCOCC3)C(=NNO)c3[nH]c(C)c4sc2cc34)c1,COc1c(N2CC[N-]CC2)cc(-c2cc3c(s2)C(=O)[N]3)cc1N1CCOCC1,COc1ccc(-c2cc(NN)c3c(=O)c(N4CCOCC4)nc(OC)c-3s2)cc1,COc1ccc(=O)c2sc(-c3ccc(C(N)(N)N4CCOCC4)cc3)cc2c1,COC1=C(c2ccc(-c3ccc/c(=N/[C@@H](N)N4CCOCC4)s3)cc2)N(C)C1=O,COc1nc2cc(-c3cc(=O)c4sc(NCCN5CCOCC5)cc4[nH]3)ccc2[nH]1,COc1cc(=O)n(-c2cc3cccc(-c4cc(O)c(N5CCOCC5)[nH]4)c3s2)n1C
CNC(=O)C1=NC=CC(=C1)OC2=CC3=C(C=C2)N=C(S3)N[C@@H]4CCCC[C@H]4O,MassSpecGymID0226316,COc1ccnc(C(=O)Nc2ccc3nc(NC4CCCCC4O)sc3c2)c1,COc1ccc2nc(Nc3ccnc(C(=O)NC4CCCCC4O)c3)sc2c1,COc1ccc(C(=O)Nc2nc3ccc(NC4CCCCC4O)cc3s2)cn1,[3H][C]([O])c1cc(OC)cnc1Nc1nc2ccc(N[C@@H]3CCCC[C@@H]3O)cc2s1,COc1ccnc(Nc2nc3ccc(NC(=O)[C@@H]4CCCC[C@H]4O)cc3s2)c1,COc1ccc2nc(Nc3ncc(C(C)=O)c([C@@H]4CCCC[C@@H]4O)n3)sc2c1,COc1ccnc(Nc2nc3ccc(OC(=O)[C@H]4CCCC[C@@H]4N)cc3s2)c1,[3H]Oc1ccc(N(CC=O)c2ccc3nc(NC4CCCCC4O)sc3c2)nc1,COc1ccc2nc(NC3=NC=CC(O[C@@H]4CCCC[C@H]4O)=CC=N3)sc2c1,[CH]COC1CCCCC1Oc1ccc2nc(Nc3cnc(OC)cn3)sc2c1
CNC(=O)C1=NC=CC(=C1)OC2=CC3=C(C=C2)N=C(S3)N[C@@H]4CCCC[C@H]4O,MassSpecGymID0226317,COC1(C)C=NC1(C)C(C)C1=Nc2ccccc2-c2c(c(=O)n(C)[nH]c2=O)S1,COc1ccc(-c2cc(-c3c(C(C)C)[nH]c4nc(OC)sc34)nn2OC)cc1,CCn1c(=O)c2cc(C(C)C)sc3nc4cc(O)nc3n(C(C)C)c(=O)c2c41,CON1C2=CC3=CC1=NC1=CC4=C2C(C)(C(=O)N(C(C)C)C(C)(C)O3)C(=N4)S1,CNc1cc(C(C)C)c(=O)c2c(n1)nc(N1CCOCC1)c1sc(OC)cc12,COc1nc2cccc(C(C)C)c(=O)n(C3(C)OCCN3C)cc3c(c-2n1)S3,COc1cc2ccc3c(N4CNC(=O)C4)cc(N4CCOC(C)(C)C4)nc3c2s1,CNC1(c2ccc(-c3cc4sc5nc(OC)[nH]c5c4nc3O)cc2)CCOCC1,COc1cc(C2(C)OCCN(C)C2(C)C)c2c(c1)sc1c(O)n3nccc3nc12,COc1nc2ncsc(C(C)C)cccc2c(=O)n1C
CC[C@@H]1[C@@]([C@@H]([C@H](NC[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,MassSpecGymID0226324,CCC1N[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@@H]1O,CCC1OC(=O)C(C)CCC(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNOOC1(C)C(O)C(C)C(=O)OC(C)CC(C)OC,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)NCC(O)C1(C)O,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)C(C)O2)[C@H](C)[C@H](O[C@@H]2OC(C)CC(N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C[C@@H](N)C[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)OC(N(C)C)C2O)C(C)(O)CC(C)CC(N)C1(C)O,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C1(C)O,CC[C@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)[C@@H](OC)[C@](C)(O)C[C@H](C)CC(C)NC(=CO)[C@H](O)[C@H](C)[C@@H](O)[C@]1(C)O,CCC1CC(O)C(C)NCOCC(C)CC(C)(O)C(C2OC(C)CC(N(C)C)C2O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(=O)O1,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)[C@@H]2[C@@](C)(O)C[C@@H](C)CNOC(=O)[C@H](C)C[C@]1(C)[C@H](OC)C(O)[C@]2(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](OCN2[C@H](O)[C@H]3CNC[C@@]32C)[C@](C)(O)C[C@@H](C)C[C@H](C)[C@@H](O)[C@]1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](NC[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,MassSpecGymID0226325,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CC(C)CC1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)C(O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[NH2+]C[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CC(C)C(O)C1O,CO[C@]1(C)C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C[C@@H](C)CO[C@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H]1O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)OC[C@H]2N(C)C)[C@](C)(O)C[C@H](C)C[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)CNOC[C@@H](O)[C@H]1C,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CC2OC(C)(C(C)C2O)C(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](O)C(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CC2(C)NOC2(C)[C@@H](O)[C@H](C)[C@@H](O)[C@]1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](NC[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,MassSpecGymID0226326,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[C@H](N)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[NH2+]CC(C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[C@H](C)[C@H]1O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](N)C[C@H](C)OC[C@]1(C)O,CCC1OC(=O)C(C)C(O)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CC(C)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H]([C@@H]2C[C@H](C)C[C@H](C)[C@H](O)[C@@]2(C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](OC)OC[C@]1(C)OC,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN2C(COC(C)(O)C2C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CO[C](C)C(ON)C(C)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OCON)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)CC(C)CC(C(C)(C)OC)CC(C)C(O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)C[C@](C)(O)C[C@@H](C)C[C@@](C)(OC)[C@H](O)[C@@H](C)N2OC([C@@H]2O)[C@]1(C)O
