shard,expected_test,detailed_rows,missing,coverage
shard_000,500,500,0,1.0
shard_001,500,500,0,1.0
shard_002,500,436,64,0.872
shard_003,500,500,0,1.0
shard_004,500,500,0,1.0
shard_005,500,471,29,0.942
shard_006,500,500,0,1.0
shard_007,500,500,0,1.0
shard_008,500,500,0,1.0
shard_009,500,490,10,0.98
shard_010,500,500,0,1.0
shard_011,500,500,0,1.0
shard_012,500,491,9,0.982
shard_013,500,476,24,0.952
shard_014,500,483,17,0.966
shard_015,500,478,22,0.956
shard_016,500,445,55,0.89
shard_017,500,481,19,0.962
shard_018,500,497,3,0.994
shard_019,500,481,19,0.962
shard_020,500,487,13,0.974
shard_021,500,475,25,0.95
shard_022,500,491,9,0.982
shard_023,500,488,12,0.976
shard_024,500,483,17,0.966
shard_025,500,500,0,1.0
shard_026,500,500,0,1.0
shard_027,500,500,0,1.0
shard_028,500,500,0,1.0
shard_029,500,500,0,1.0
shard_030,500,460,40,0.92
shard_031,500,483,17,0.966
shard_032,500,468,32,0.936
shard_033,500,464,36,0.928
shard_034,500,500,0,1.0
shard_035,56,54,2,0.9642857142857143
