spec_name,target_formula,pos,pred_formula,smiles
MassSpecGymID0000201,C45H57N3O9,1,C46H59N3O9,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H](C(C)C)C(=O)N1C
MassSpecGymID0000201,C45H57N3O9,2,C45H58N4O8,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000201,C45H57N3O9,3,C46H60N4O8,CCC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@@H](c2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
MassSpecGymID0000202,C45H57N3O9,1,C42H51N3O9,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC1=O
MassSpecGymID0000203,C45H57N3O9,1,C47H61N3O9,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)[C@H](C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)OC(=O)[C@@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000203,C45H57N3O9,3,C44H54N4O8,CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(=O)[C@H](C(C)C)N(C)C(=O)C(=O)[C@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000203,C45H57N3O9,4,C46H59N3O9,CC[C@H](C)[C@@H]1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)ON(C)C(Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N(C)C(=O)[C@@H]1Cc1ccccc1
MassSpecGymID0000203,C45H57N3O9,5,C45H55N3O10,CCC(C)[C@H]1OC(=O)[C@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C1=O
MassSpecGymID0000204,C45H57N3O9,1,C23H33NO5,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]([C@@H](C)C(C)C)OC1=O
MassSpecGymID0000204,C45H57N3O9,2,C45H56N4O9,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)C2OC2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C
MassSpecGymID0000204,C45H57N3O9,3,C46H60N4O8,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](c2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C
MassSpecGymID0000204,C45H57N3O9,5,C46H59N3O8,CCC(C)[C@H]1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)N(C)C(=O)C(Cc2ccccc2)C(C(C)C)C1=O
MassSpecGymID0000208,C45H57N3O9,1,C42H51N3O9,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
