model,threshold,rows,mean_fingerprint_tanimoto,median_fingerprint_tanimoto,mean_bit_f1
mist,0.02,3718,0.23974208381828496,0.20128356491992855,0.365787799223629
mist,0.03,3718,0.2886073445165693,0.2540983606557377,0.4251779355220029
mist,0.04,3718,0.3293256862081727,0.29927007299270075,0.470941227522546
mist,0.05,3718,0.3646387652241108,0.33852777104050447,0.5080487461282116
mist,0.075,3718,0.432087034676073,0.42488938053097347,0.5731630365807829
mist,0.1,3718,0.4752085523639265,0.4855072463768116,0.6111257971776486
mist,0.125,3718,0.503003548766139,0.5186577554998608,0.63384722552705
mist,0.15,3718,0.5205669739333707,0.5362318840579711,0.6469560270944653
mist,0.2,3718,0.5390130587366383,0.547945205479452,0.6592093223535076
mist,0.25,3718,0.5442881779407194,0.5470224056603774,0.6616465147073879
mist,0.3,3718,0.5441263228642413,0.5370370370370371,0.6597836676714678
mist,0.35,3718,0.5402546471185896,0.5244902039184327,0.6553231899813587
mist,0.4,3718,0.5337814576744587,0.5051568314726209,0.649069839403854
mist,0.45,3718,0.5267019537775579,0.49295774647887325,0.6424897586710773
mist,0.5,3718,0.5174133639422357,0.4825557809330629,0.6341718740551808
mist,0.6,3718,0.4937281459321853,0.45707442888725125,0.613215455752891
mist,0.7,3718,0.4561230114193067,0.41818181818181815,0.5801703309641052
mist,0.8,3718,0.378809577972853,0.3333333333333333,0.5092848238637303
